,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,ansible/ansible,0.0.1,2012-03-13,TESTING,46,3906,,,,,,,,,,,,,,,
1,ansible/ansible,0.0.2,2012-04-03,TESTING,71,7619,3.0,199.0,7.0,151.0,1.0,1.0,199.0,1.0,82.0,1.0,9.0,130.0,16.0,425.0,-1.0
2,ansible/ansible,0.3,2012-04-23,TESTING,93,9320,4.0,170.0,9.0,433.0,1.0,1.0,170.0,3.0,194.0,1.0,4.0,73.0,7.0,86.0,-1.0
3,ansible/ansible,0.3.1,2012-05-01,TESTING,94,9364,,,,,,,,,,,,,,,
4,ansible/ansible,0.4,2012-05-23,TESTING,104,10624,1.0,238.0,,0.0,1.0,,,,,,5.0,198.0,13.0,326.0,-1.0
5,ansible/ansible,0.4.1,2012-06-13,TESTING,104,10643,,,,,,,,,,,,,,,
6,ansible/ansible,0.5,2012-07-04,TESTING,118,11458,1.0,148.0,1.0,11.0,1.0,,,,,,3.0,43.0,5.0,54.0,-1.0
7,ansible/ansible,0.6,2012-08-08,TESTING,132,13843,9.0,661.0,18.0,387.0,2.0,2.0,661.0,2.0,10.0,2.0,5.0,241.0,6.0,300.0,-1.0
8,ansible/ansible,0.7,2012-09-06,TESTING,156,16753,3.0,347.0,3.0,79.0,1.0,1.0,347.0,1.0,81.0,1.0,3.0,152.0,15.0,312.0,-1.0
9,ansible/ansible,0.7.1,2012-09-11,TESTING,156,16756,,,,,,,,,,,,,,,
10,ansible/ansible,0.7.2,2012-10-10,TESTING,156,16759,,,,,,,,,,,,,,,
11,ansible/ansible,0.8,2012-10-19,TESTING,254,34303,2.0,1084.0,2.0,63.0,1.0,,,,,,10.0,847.0,54.0,2384.0,-1.0
12,ansible/ansible,v0.9,2012-11-30,TESTING,293,38038,4.0,524.0,8.0,125.0,2.0,2.0,524.0,2.0,40.0,2.0,1.0,99.0,1.0,4.0,-1.0
13,ansible/ansible,v1.0,2013-02-01,TESTING,304,40435,,,,,,2.0,323.0,3.0,132.0,2.0,2.0,167.0,4.0,19.0,-1.0
14,ansible/ansible,v1.1,2013-04-03,TESTING,350,51301,6.0,806.0,3.0,34.0,2.0,,,,,,8.0,446.0,9.0,262.0,-1.0
15,ansible/ansible,v1.2,2013-06-10,TESTING,367,61185,7.0,916.0,8.0,153.0,1.0,,,,,,6.0,441.0,3.0,32.0,-1.0
16,ansible/ansible,v1.2.1,2013-07-04,TESTING,367,61396,,,,,,,,,,,,,,,
17,ansible/ansible,v1.2.2,2013-08-01,TESTING,367,61425,,,,,,,,,,,,,,,
18,ansible/ansible,v1.2.3,2013-08-21,TESTING,367,61515,,,,,,,,,,,,,,,
19,ansible/ansible,v1.3.0,2013-09-13,TESTING,416,73785,5.0,1068.0,4.0,28.0,1.0,5.0,1089.0,7.0,114.0,1.0,12.0,488.0,21.0,169.0,-1.0
20,ansible/ansible,v1.3.1,2013-09-16,TESTING,416,73799,,,,,,,,,,,,,,,
21,ansible/ansible,v1.3.2,2013-09-19,TESTING,416,73854,,,,,,,,,,,,,,,
22,ansible/ansible,v1.3.3,2013-10-07,TESTING,416,73974,,,,,,,,,,,,,,,
23,ansible/ansible,v1.3.4,2013-10-29,TESTING,416,73994,,,,,,,,,,,,,,,
24,ansible/ansible,v1.4.0,2013-11-21,TESTING,493,91856,6.0,1219.0,13.0,498.0,1.0,,,,,,7.0,514.0,13.0,386.0,-1.0
25,ansible/ansible,v1.4.1,2013-11-27,TESTING,494,92051,,,,,,,,,,,2.0,19.0,3.0,14.0,-1.0
26,ansible/ansible,v1.4.2,2013-12-18,TESTING,495,92830,,,,,,,,,,,,,,,
27,ansible/ansible,v1.4.3,2013-12-20,TESTING,495,92960,,,,,,,,,,,,,,,
28,ansible/ansible,v1.4.4,2014-01-06,TESTING,495,92979,,,,,,,,,,,,,,,
29,ansible/ansible,v1.4.5,2014-02-12,TESTING,495,93001,,,,,,,,,,,,,,,
30,ansible/ansible,v1.5.0,2014-02-28,TESTING,667,107567,60.0,1130.0,515.0,5945.0,5.0,22.0,1193.0,22.0,1012.0,1.0,17.0,499.0,104.0,1882.0,-1.0
31,ansible/ansible,v1.5.1,2014-03-10,TESTING,672,108458,,,,,,,,,,,,,,,
32,ansible/ansible,v1.5.2,2014-03-11,TESTING,672,108526,,,,,,,,,,,,,,,
33,ansible/ansible,v1.5.3,2014-03-14,TESTING,672,108719,3.0,42.0,5.0,28.0,1.0,,,,,,,,,,
34,ansible/ansible,v1.5.4,2014-04-01,TESTING,672,108801,,,,,,,,,,,,,,,
35,ansible/ansible,v1.5.5,2014-04-18,TESTING,672,108829,,,,,,,,,,,,,,,
36,ansible/ansible,v1.6.0,2014-05-05,TESTING,762,128529,24.0,1307.0,54.0,1435.0,4.0,,,,,,19.0,523.0,26.0,1491.0,-1.0
37,ansible/ansible,v1.6.1,2014-05-07,TESTING,764,128667,,,,,,,,,,,,,,,
38,ansible/ansible,v1.6.2,2014-05-23,TESTING,764,128874,,,,,,,,,,,,,,,
39,ansible/ansible,v1.6.3,2014-06-09,TESTING,764,128934,,,,,,,,,,,,,,,
40,ansible/ansible,v1.6.4,2014-06-25,TESTING,764,129040,,,,,,,,,,,,,,,
41,ansible/ansible,v1.6.5,2014-06-25,TESTING,764,129057,,,,,,,,,,,,,,,
