,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,datproject/dat,v6.1.3,2014-08-18,TESTING,61,8308,,,,,,,,,,,1.0,13.0,1.0,24.0,-1.0
1,datproject/dat,v6.3.0,2014-08-19,TESTING,61,8282,,,,,,,,,,,,,,,
2,datproject/dat,v6.2.0,2014-08-19,TESTING,61,8284,,,,,,,,,,,,,,,
3,datproject/dat,v6.3.1,2014-08-19,TESTING,61,8285,,,,,,,,,,,,,,,
4,datproject/dat,v6.3.3,2014-08-20,TESTING,61,8351,,,,,,,,,,,1.0,7.0,3.0,98.0,-1.0
5,datproject/dat,v6.3.4,2014-08-20,TESTING,61,8388,,,,,,,,,,,1.0,4.0,1.0,17.0,-1.0
6,datproject/dat,v6.4.0,2014-08-22,TESTING,61,8415,,,,,,,,,,,,,,,
7,datproject/dat,v6.5.2,2014-09-10,TESTING,71,8528,,,,,,,,,,,2.0,21.0,5.0,112.0,-1.0
8,datproject/dat,v6.6.1,2014-09-18,TESTING,73,8710,,,,,,,,,,,,,,,
9,datproject/dat,v6.6.0,2014-09-18,TESTING,73,8710,,,,,,,,,,,2.0,8.0,2.0,160.0,-1.0
10,datproject/dat,v6.6.2,2014-09-22,TESTING,73,8712,,,,,,,,,,,,,,,
11,datproject/dat,v6.6.3,2014-09-24,TESTING,73,8713,,,,,,,,,,,,,,,
12,datproject/dat,v6.6.5,2014-10-01,TESTING,73,8717,,,,,,,,,,,,,,,
13,datproject/dat,v6.6.4,2014-10-01,TESTING,73,8717,,,,,,,,,,,,,,,
14,datproject/dat,v6.7.0,2014-10-02,TESTING,73,8718,,,,,,,,,,,,,,,
15,datproject/dat,v6.7.1,2014-10-03,TESTING,73,8718,,,,,,,,,,,,,,,
16,datproject/dat,v6.8.1,2014-10-08,TESTING,74,8724,,,,,,,,,,,,,,,
17,datproject/dat,v6.8.0,2014-10-08,TESTING,74,8724,,,,,,,,,,,,,,,
18,datproject/dat,v6.9.7,2015-02-25,TESTING,79,9734,,,,,,,,,,,14.0,115.0,16.0,584.0,-1.0
19,datproject/dat,v7.0.0,2015-07-22,TESTING,105,4515,,,,,,,,,,,42.0,368.0,113.0,2810.0,-1.0
20,datproject/dat,v7.0.1,2015-07-27,TESTING,107,4682,,,,,,,,,,,5.0,21.0,15.0,220.0,-1.0
21,datproject/dat,v7.0.2,2015-07-27,TESTING,106,4766,,,,,,,,,,,2.0,4.0,9.0,166.0,-1.0
22,datproject/dat,v7.0.4,2015-08-20,TESTING,107,4869,,,,,,,,,,,2.0,38.0,3.0,41.0,-1.0
23,datproject/dat,v7.1.1,2015-09-15,TESTING,112,5351,,,,,,,,,,,,,,,
24,datproject/dat,v7.1.2,2015-09-23,TESTING,117,5661,,,,,,,,,,,,,,,
