,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,gitlabhq/gitlabhq,v0.9.5,2011-10-10,TESTING,313,11211,,,,,,,,,,,1.0,9.0,3.0,17.0,-1.0
1,gitlabhq/gitlabhq,v0.9.6,2011-10-11,TESTING,313,11283,,,,,,,,,,,,,,,
2,gitlabhq/gitlabhq,v1.0.0,2011-10-13,TESTING,318,11396,,,,,,,,,,,,,,,
3,gitlabhq/gitlabhq,v1.0.1,2011-10-15,TESTING,320,11451,,,,,,,,,,,,,,,
4,gitlabhq/gitlabhq,v1.0.2,2011-10-21,TESTING,319,11523,,,,,,,,,,,,,,,
5,gitlabhq/gitlabhq,v1.1.0pre,2011-10-21,TESTING,343,12419,,,,,,,,,,,1.0,74.0,3.0,17.0,-1.0
6,gitlabhq/gitlabhq,v1.1.0,2011-10-22,TESTING,345,12471,,,,,,,,,,,2.0,21.0,4.0,108.0,-1.0
7,gitlabhq/gitlabhq,v1.2.0,2011-11-22,TESTING,398,16222,,,,,,,,,,,,,,,
8,gitlabhq/gitlabhq,v1.2.0pre,2011-11-22,TESTING,398,16225,5.0,380.0,10.0,26.0,3.0,4.0,382.0,9.0,129.0,2.0,,,,,
9,gitlabhq/gitlabhq,v1.2.1,2011-11-22,TESTING,398,16227,,,,,,,,,,,,,,,
10,gitlabhq/gitlabhq,v1.2.2,2011-11-26,TESTING,397,16366,,,,,,1.0,24.0,1.0,2.0,1.0,,,,,
11,gitlabhq/gitlabhq,v2.0.0,2011-12-21,TESTING,461,18622,2.0,162.0,4.0,81.0,1.0,,,,,,,,,,
12,gitlabhq/gitlabhq,v2.1.0,2012-01-22,TESTING,507,20665,2.0,153.0,13.0,55494.0,2.0,,,,,,1.0,89.0,1.0,2.0,-1.0
13,gitlabhq/gitlabhq,v2.2.0pre,2012-02-20,TESTING,533,21179,,,,,,,,,,,,,,,
14,gitlabhq/gitlabhq,v2.2.0,2012-02-22,TESTING,546,21526,,,,,,,,,,,,,,,
15,gitlabhq/gitlabhq,v2.3.0pre,2012-03-20,TESTING,575,23378,,,,,,,,,,,3.0,135.0,19.0,159.0,-1.0
16,gitlabhq/gitlabhq,v2.3.0,2012-03-21,TESTING,576,23390,,,,,,,,,,,,,,,
17,gitlabhq/gitlabhq,v2.3.1,2012-03-23,TESTING,583,23573,,,,,,,,,,,,,,,
18,gitlabhq/gitlabhq,v2.4.0pre,2012-04-19,TESTING,611,25067,1.0,164.0,8.0,193.0,1.0,,,,,,,,,,
19,gitlabhq/gitlabhq,v2.4.0,2012-04-22,TESTING,620,25452,,,,,,,,,,,,,,,
20,gitlabhq/gitlabhq,v2.4.1,2012-04-23,TESTING,620,25474,,,,,,,,,,,,,,,
21,gitlabhq/gitlabhq,v2.4.2,2012-04-30,TESTING,620,25615,,,,,,,,,,,1.0,12.0,10.0,210.0,-1.0
22,gitlabhq/gitlabhq,v2.5.0,2012-05-22,TESTING,627,26012,1.0,76.0,,0.0,1.0,,,,,,,,,,
23,gitlabhq/gitlabhq,v2.6.0pre,2012-06-13,TESTING,576,21947,3.0,107.0,4.0,75.0,1.0,,,,,,,,,,
24,gitlabhq/gitlabhq,v2.6.0,2012-06-21,TESTING,615,23088,2.0,71.0,1.0,1.0,1.0,,,,,,,,,,
25,gitlabhq/gitlabhq,v2.6.2,2012-06-22,TESTING,615,23081,,,,,,,,,,,,,,,
26,gitlabhq/gitlabhq,v2.6.1,2012-06-22,TESTING,615,23082,,,,,,,,,,,,,,,
27,gitlabhq/gitlabhq,v2.6.3,2012-06-26,TESTING,620,23403,,,,,,,,,,,2.0,19.0,12.0,107.0,-1.0
28,gitlabhq/gitlabhq,v2.7.0pre,2012-07-18,TESTING,655,25674,,,,,,,,,,,1.0,77.0,1.0,6.0,-1.0
29,gitlabhq/gitlabhq,v2.7.0,2012-07-21,TESTING,668,26085,,,,,,,,,,,,,,,
30,gitlabhq/gitlabhq,v2.8.0pre,2012-08-12,TESTING,677,27163,,,,,,,,,,,3.0,97.0,5.0,122.0,-1.0
31,gitlabhq/gitlabhq,v2.8.0,2012-08-22,TESTING,679,26931,,,,,,,,,,,,,,,
32,gitlabhq/gitlabhq,v2.8.1,2012-08-23,TESTING,682,27004,,,,,,,,,,,,,,,
33,gitlabhq/gitlabhq,v2.8.2,2012-08-24,TESTING,680,27016,1.0,17.0,2.0,8.0,1.0,,,,,,,,,,
34,gitlabhq/gitlabhq,v2.9.0,2012-09-21,TESTING,1597,31295,3.0,461.0,4.0,34.0,2.0,2.0,464.0,2.0,66.0,1.0,1.0,128.0,1.0,4.0,-1.0
35,gitlabhq/gitlabhq,v2.9.1,2012-09-24,TESTING,1594,31305,,,,,,,,,,,,,,,
36,gitlabhq/gitlabhq,v3.0.0,2012-10-22,TESTING,901,196198,2.0,353.0,11.0,105.0,1.0,,,,,,4.0,81.0,7.0,31.0,-1.0
37,gitlabhq/gitlabhq,v3.0.1,2012-10-22,TESTING,901,196215,,,,,,,,,,,,,,,
38,gitlabhq/gitlabhq,v3.0.2,2012-10-24,TESTING,903,196361,,,,,,,,,,,1.0,7.0,5.0,102.0,-1.0
39,gitlabhq/gitlabhq,v3.0.3,2012-10-24,TESTING,904,196493,,,,,,,,,,,,,,,
40,gitlabhq/gitlabhq,v3.1.0,2012-11-22,TESTING,1135,298704,2.0,231.0,8.0,102.0,2.0,,,,,,,,,,
41,gitlabhq/gitlabhq,v4.0.0rc1,2012-12-20,TESTING,1166,301875,2.0,314.0,10.0,202.0,1.0,,,,,,7.0,288.0,16.0,241.0,-1.0
42,gitlabhq/gitlabhq,v4.0.0rc2,2012-12-22,TESTING,1167,301954,,,,,,,,,,,,,,,
43,gitlabhq/gitlabhq,v4.0.0,2012-12-23,TESTING,1167,301999,,,,,,,,,,,,,,,
44,gitlabhq/gitlabhq,v4.1.0,2013-01-21,TESTING,1395,280631,1.0,371.0,11.0,211.0,1.0,,,,,,6.0,260.0,38.0,652.0,-1.0
45,gitlabhq/gitlabhq,v4.2.0,2013-02-21,TESTING,1487,284749,4.0,210.0,7.0,33.0,1.0,,,,,,1.0,80.0,1.0,5.0,-1.0
46,gitlabhq/gitlabhq,v5.0.0,2013-03-21,TESTING,1162,212468,7.0,633.0,12.0,225.0,3.0,,,,,,18.0,299.0,38.0,775.0,-1.0
47,gitlabhq/gitlabhq,v5.0.1,2013-04-04,TESTING,1162,212482,,,,,,,,,,,,,,,
48,gitlabhq/gitlabhq,v5.1.0,2013-04-22,TESTING,1198,212898,4.0,341.0,10.0,198.0,1.0,,,,,,5.0,136.0,9.0,276.0,-1.0
49,gitlabhq/gitlabhq,v5.2.0,2013-05-20,TESTING,1231,215265,3.0,277.0,4.0,205.0,2.0,,,,,,5.0,104.0,7.0,149.0,-1.0
50,gitlabhq/gitlabhq,v5.2.1,2013-06-10,TESTING,1231,215339,,,,,,,,,,,,,,,
51,gitlabhq/gitlabhq,v5.3.0,2013-06-19,TESTING,1304,219241,3.0,303.0,1.0,8.0,3.0,,,,,,2.0,94.0,9.0,222.0,-1.0
52,gitlabhq/gitlabhq,v5.4.0,2013-07-22,TESTING,1312,220477,1.0,129.0,1.0,6.0,1.0,,,,,,,,,,
53,gitlabhq/gitlabhq,v6.0.0,2013-08-20,TESTING,1293,220635,11.0,515.0,28.0,503.0,2.0,,,,,,2.0,97.0,10.0,250.0,-1.0
54,gitlabhq/gitlabhq,v6.0.1,2013-09-03,TESTING,1293,220661,,,,,,,,,,,,,,,
55,gitlabhq/gitlabhq,v6.0.2,2013-09-11,TESTING,1293,220686,,,,,,,,,,,,,,,
56,gitlabhq/gitlabhq,v6.1.0,2013-09-22,TESTING,1311,222858,1.0,273.0,2.0,33.0,1.0,,,,,,2.0,71.0,2.0,29.0,-1.0
57,gitlabhq/gitlabhq,v6.2.0,2013-10-21,TESTING,1335,225191,12.0,340.0,28.0,523.0,2.0,,,,,,5.0,58.0,7.0,132.0,-1.0
58,gitlabhq/gitlabhq,v6.2.1,2013-10-28,TESTING,1335,225192,,,,,,,,,,,,,,,
59,gitlabhq/gitlabhq,v6.2.2,2013-10-31,TESTING,1335,225192,,,,,,,,,,,,,,,
60,gitlabhq/gitlabhq,v5.4.1,2013-11-04,TESTING,1311,220442,1.0,18.0,1.0,2.0,1.0,,,,,,,,,,
61,gitlabhq/gitlabhq,v6.2.3,2013-11-04,TESTING,1335,225195,,,,,,,,,,,,,,,
62,gitlabhq/gitlabhq,v5.4.2,2013-11-14,TESTING,1311,220443,1.0,22.0,1.0,2.0,1.0,,,,,,,,,,
