,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,jsdom/jsdom,v0.0.1,2010-05-05,TESTING,1918,451619,,,,,,,,,,,,,,,
1,jsdom/jsdom,0.1.1,2010-05-12,TESTING,1919,463033,,,,,,,,,,,,,,,
2,jsdom/jsdom,rm,2010-07-23,TESTING,1090,297322,,,,,,,,,,,,,,,
3,jsdom/jsdom,0.0.2,2010-07-23,TESTING,1090,297322,,,,,,,,,,,7.0,48.0,148.0,12004.0,-1.0
4,jsdom/jsdom,0.1.2,2010-07-26,TESTING,1090,297322,,,,,,,,,,,,,,,
5,jsdom/jsdom,0.1.4,2010-07-29,TESTING,1090,297325,,,,,,,,,,,,,,,
6,jsdom/jsdom,0.1.3,2010-07-29,TESTING,1090,297325,,,,,,,,,,,,,,,
7,jsdom/jsdom,0.1.5,2010-07-30,TESTING,1091,297378,,,,,,,,,,,,,,,
8,jsdom/jsdom,0.1.6,2010-08-12,TESTING,1092,297418,,,,,,,,,,,,,,,
9,jsdom/jsdom,0.1.7,2010-09-08,TESTING,1093,297990,,,,,,,,,,,3.0,46.0,12.0,1283.0,-1.0
10,jsdom/jsdom,0.1.9,2010-09-08,TESTING,1093,297991,,,,,,,,,,,,,,,
11,jsdom/jsdom,0.1.8,2010-09-08,TESTING,1093,297991,,,,,,,,,,,,,,,
12,jsdom/jsdom,0.1.10,2010-09-14,TESTING,383,192445,,,,,,,,,,,4.0,9.0,739.0,106936.0,-1.0
13,jsdom/jsdom,0.1.11,2010-09-18,TESTING,383,192470,,,,,,,,,,,,,,,
14,jsdom/jsdom,0.1.12,2010-09-18,TESTING,383,192472,,,,,,,,,,,,,,,
15,jsdom/jsdom,0.1.13,2010-09-18,TESTING,383,192502,,,,,,,,,,,,,,,
16,jsdom/jsdom,0.1.14,2010-09-22,TESTING,385,194211,,,,,,,,,,,,,,,
17,jsdom/jsdom,0.1.15,2010-10-09,TESTING,211,168898,,,,,,,,,,,7.0,74.0,996.0,131933.0,-1.0
18,jsdom/jsdom,0.1.16,2010-10-12,TESTING,212,168917,,,,,,,,,,,,,,,
19,jsdom/jsdom,0.1.17,2010-10-21,TESTING,212,168978,,,,,,,,,,,,,,,
20,jsdom/jsdom,0.1.18,2010-10-22,TESTING,212,168980,,,,,,,,,,,,,,,
21,jsdom/jsdom,0.1.19,2010-10-27,TESTING,212,169104,,,,,,,,,,,2.0,27.0,2.0,8.0,-1.0
22,jsdom/jsdom,0.1.20,2010-11-05,TESTING,281,171175,,,,,,,,,,,9.0,26.0,85.0,1863.0,-1.0
23,jsdom/jsdom,0.1.21,2010-12-05,TESTING,287,172130,,,,,,,,,,,5.0,90.0,15.0,291.0,-1.0
24,jsdom/jsdom,0.1.22,2010-12-28,TESTING,291,180817,,,,,,,,,,,5.0,59.0,6.0,101.0,-1.0
25,jsdom/jsdom,0.1.23,2011-01-03,TESTING,291,180846,,,,,,,,,,,,,,,
26,jsdom/jsdom,0.2.0,2011-02-18,TESTING,274,174094,,,,,,,,,,,20.0,156.0,41.0,983.0,-1.0
27,jsdom/jsdom,0.2.1,2011-07-21,TESTING,294,180947,,,,,,,,,,,124.0,295.0,143.0,150831.0,-1.0
28,jsdom/jsdom,0.2.2,2011-08-06,TESTING,296,181112,,,,,,,,,,,5.0,16.0,5.0,51.0,-1.0
29,jsdom/jsdom,0.2.3,2011-08-08,TESTING,296,181112,,,,,,,,,,,,,,,
30,jsdom/jsdom,0.2.4,2011-09-01,TESTING,299,181535,,,,,,,,,,,6.0,17.0,15.0,545.0,-1.0
31,jsdom/jsdom,0.2.5,2011-09-25,TESTING,305,182097,,,,,,,,,,,9.0,39.0,15.0,412.0,-1.0
32,jsdom/jsdom,0.2.6,2011-10-09,TESTING,305,183597,,,,,,,,,,,5.0,25.0,7.0,80.0,-1.0
33,jsdom/jsdom,0.2.7,2011-10-09,TESTING,306,183648,,,,,,,,,,,2.0,5.0,3.0,147.0,-1.0
34,jsdom/jsdom,0.2.8,2011-10-16,TESTING,306,183663,,,,,,,,,,,,,,,
35,jsdom/jsdom,0.2.9,2011-10-30,TESTING,308,183773,,,,,,,,,,,5.0,20.0,6.0,189.0,-1.0
36,jsdom/jsdom,0.2.10,2011-11-20,TESTING,308,183863,,,,,,,,,,,6.0,24.0,6.0,132.0,-1.0
37,jsdom/jsdom,0.2.11,2012-02-23,TESTING,310,184468,,,,,,,,,,,3.0,36.0,4.0,925.0,-1.0
38,jsdom/jsdom,0.2.12,2012-02-23,TESTING,310,184476,,,,,,,,,,,,,,,
39,jsdom/jsdom,0.2.13,2012-02-27,TESTING,310,184478,,,,,,,,,,,,,,,
40,jsdom/jsdom,v0.2.13-patch2,2012-04-01,TESTING,310,184373,,,,,,,,,,,1.0,11.0,2.0,6.0,-1.0
41,jsdom/jsdom,v0.2.13-patch3,2012-04-02,TESTING,310,184373,,,,,,,,,,,,,,,
42,jsdom/jsdom,0.2.14,2012-04-12,TESTING,312,184577,,,,,,,,,,,3.0,18.0,4.0,48.0,-1.0
43,jsdom/jsdom,0.2.14-patch1,2012-04-14,TESTING,312,184450,,,,,,,,,,,1.0,4.0,1.0,2.0,-1.0
44,jsdom/jsdom,v0.2.14-patch2,2012-05-14,TESTING,312,184460,,,,,,,,,,,,,,,
45,jsdom/jsdom,0.2.15,2012-07-12,TESTING,313,184689,,,,,,,,,,,3.0,16.0,2.0,43.0,-1.0
46,jsdom/jsdom,0.2.16,2012-10-11,TESTING,314,185031,,,,,,,,,,,8.0,34.0,9.0,111.0,-1.0
47,jsdom/jsdom,0.2.17,2012-10-12,TESTING,315,185030,,,,,,,,,,,1.0,2.0,2.0,12.0,-1.0
48,jsdom/jsdom,0.2.18,2012-10-12,TESTING,315,185053,,,,,,,,,,,,,,,
49,jsdom/jsdom,0.2.19,2012-10-26,TESTING,316,185140,,,,,,,,,,,3.0,6.0,4.0,102.0,-1.0
50,jsdom/jsdom,0.3.0,2012-12-10,TESTING,316,186716,,,,,,,,,,,5.0,19.0,12.0,24181.0,-1.0
51,jsdom/jsdom,0.3.1,2012-12-11,TESTING,316,186751,,,,,,,,,,,,,,,
52,jsdom/jsdom,0.3.2,2012-12-16,TESTING,317,186824,,,,,,,,,,,5.0,4.0,7.0,70.0,-1.0
53,jsdom/jsdom,0.3.3,2012-12-19,TESTING,318,186928,,,,,,,,,,,1.0,6.0,2.0,59.0,-1.0
54,jsdom/jsdom,0.3.4,2012-12-29,TESTING,318,186952,,,,,,,,,,,,,,,
