,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,karma-runner/karma,v0.0.4,2012-03-11,TESTING,48,10957,,,,,,,,,,,,,,,
1,karma-runner/karma,v0.0.2,2012-03-11,TESTING,48,11056,,,,,,,,,,,2.0,5.0,6.0,141.0,-1.0
2,karma-runner/karma,v0.0.6,2012-03-11,TESTING,53,11191,,,,,,,,,,,1.0,11.0,1.0,2.0,-1.0
3,karma-runner/karma,v0.0.7,2012-03-11,TESTING,53,11197,,,,,,,,,,,1.0,,22.0,266.0,-1.0
4,karma-runner/karma,v0.0.5,2012-03-11,TESTING,53,11197,,,,,,,,,,,,,,,
5,karma-runner/karma,v0.0.3,2012-03-11,TESTING,52,11274,,,,,,,,,,,1.0,4.0,2.0,42.0,-1.0
6,karma-runner/karma,v0.0.8,2012-03-11,TESTING,59,11651,,,,,,,,,,,,,,,
7,karma-runner/karma,v0.0.9,2012-03-19,TESTING,61,11878,,,,,,,,,,,,,,,
8,karma-runner/karma,v0.0.10,2012-03-22,TESTING,61,12177,,,,,,,,,,,2.0,12.0,3.0,126.0,-1.0
9,karma-runner/karma,v0.0.11,2012-03-23,TESTING,61,12252,,,,,,,,,,,1.0,5.0,1.0,3.0,-1.0
10,karma-runner/karma,v0.0.12,2012-03-26,TESTING,61,12342,,,,,,,,,,,1.0,4.0,1.0,40.0,-1.0
11,karma-runner/karma,v0.0.13,2012-06-11,TESTING,63,12860,,,,,,,,,,,2.0,16.0,4.0,73.0,-1.0
12,karma-runner/karma,v0.0.14,2012-06-24,TESTING,64,12990,,,,,,,,,,,1.0,11.0,1.0,7.0,-1.0
13,karma-runner/karma,v0.0.15,2012-07-21,TESTING,67,13240,,,,,,,,,,,,,,,
14,karma-runner/karma,v0.0.16,2012-07-26,TESTING,78,21716,,,,,,,,,,,,,,,
15,karma-runner/karma,v0.0.17,2012-07-30,TESTING,78,21722,,,,,,,,,,,,,,,
16,karma-runner/karma,v0.1.0,2012-08-13,TESTING,95,49419,,,,,,,,,,,8.0,32.0,44.0,1236.0,-1.0
17,karma-runner/karma,v0.1.1,2012-08-22,TESTING,95,49640,,,,,,,,,,,2.0,18.0,8.0,122.0,-1.0
18,karma-runner/karma,v0.1.2,2012-08-30,TESTING,95,49662,,,,,,,,,,,,,,,
19,karma-runner/karma,v0.1.3,2012-09-06,TESTING,96,49741,,,,,,,,,,,1.0,9.0,,0.0,-1.0
20,karma-runner/karma,v0.2.0,2012-09-06,TESTING,96,49747,,,,,,,,,,,,,,,
21,karma-runner/karma,v0.3.0,2012-09-11,TESTING,101,50025,,,,,,,,,,,5.0,15.0,9.0,138.0,-1.0
22,karma-runner/karma,v0.3.1,2012-09-12,TESTING,101,50062,,,,,,,,,,,1.0,4.0,1.0,2.0,-1.0
23,karma-runner/karma,v0.3.2,2012-09-12,TESTING,101,50087,,,,,,,,,,,1.0,7.0,1.0,2.0,-1.0
24,karma-runner/karma,v0.3.3,2012-09-17,TESTING,101,50098,,,,,,,,,,,,,,,
25,karma-runner/karma,v0.3.4,2012-09-20,TESTING,102,50744,,,,,,,,,,,3.0,11.0,5.0,606.0,-1.0
26,karma-runner/karma,v0.3.5,2012-09-20,TESTING,102,50778,,,,,,,,,,,,,,,
27,karma-runner/karma,v0.3.7,2012-09-24,TESTING,110,50842,,,,,,,,,,,,,,,
28,karma-runner/karma,v0.3.6,2012-09-24,TESTING,110,50842,,,,,,,,,,,1.0,14.0,1.0,4.0,-1.0
29,karma-runner/karma,v0.2.1,2012-09-29,TESTING,96,49817,,,,,,,,,,,1.0,14.0,1.0,2.0,-1.0
30,karma-runner/karma,v0.3.8,2012-10-01,TESTING,114,51272,,,,,,,,,,,11.0,68.0,17.0,846.0,-1.0
31,karma-runner/karma,v0.3.9,2012-10-03,TESTING,114,51745,,,,,,,,,,,1.0,7.0,1.0,4.0,-1.0
32,karma-runner/karma,v0.3.10,2012-10-09,TESTING,123,51814,,,,,,,,,,,,,,,
33,karma-runner/karma,v0.3.11,2012-10-10,TESTING,123,51825,,,,,,,,,,,,,,,
34,karma-runner/karma,v0.3.12,2012-10-10,TESTING,123,51832,,,,,,,,,,,,,,,
35,karma-runner/karma,v0.4.0,2012-10-16,TESTING,123,51834,,,,,,,,,,,,,,,
36,karma-runner/karma,v0.5.0,2012-10-21,TESTING,153,54632,,,,,,,,,,,2.0,44.0,,0.0,-1.0
37,karma-runner/karma,v0.5.1,2012-10-28,TESTING,160,56951,,,,,,,,,,,2.0,31.0,12.0,2104.0,-1.0
38,karma-runner/karma,v0.5.2,2012-11-05,TESTING,160,57127,,,,,,,,,,,2.0,10.0,2.0,67.0,-1.0
39,karma-runner/karma,v0.5.3,2012-11-08,TESTING,173,57648,,,,,,,,,,,3.0,8.0,10.0,234.0,-1.0
40,karma-runner/karma,v0.5.4,2012-11-13,TESTING,173,57652,,,,,,,,,,,,,,,
41,karma-runner/karma,v0.5.5,2012-11-21,TESTING,201,59956,,,,,,,,,,,,,,,
42,karma-runner/karma,v0.5.6,2012-12-10,TESTING,205,60287,,,,,,,,,,,4.0,25.0,4.0,25.0,-1.0
43,karma-runner/karma,v0.5.7,2012-12-25,TESTING,211,60430,,,,,,,,,,,5.0,15.0,32.0,2040.0,-1.0
44,karma-runner/karma,v0.5.8,2013-01-13,TESTING,213,63973,,,,,,,,,,,2.0,30.0,7.0,3460.0,-1.0
45,karma-runner/karma,v0.5.9,2013-02-06,TESTING,222,64657,,,,,,,,,,,5.0,37.0,19.0,163.0,-1.0
46,karma-runner/karma,v0.5.10,2013-02-14,TESTING,171,62002,,,,,,,,,,,3.0,15.0,3.0,25.0,-1.0
47,karma-runner/karma,v0.5.11,2013-02-21,TESTING,172,62049,,,,,,,,,,,,,,,
48,karma-runner/karma,v0.6.0,2013-02-22,TESTING,189,57934,,,,,,,,,,,,,,,
49,karma-runner/karma,v0.8.0,2013-03-18,TESTING,188,57925,,,,,,,,,,,,,,,
50,karma-runner/karma,v0.6.1,2013-03-18,TESTING,189,57956,,,,,,,,,,,,,,,
51,karma-runner/karma,v0.8.1,2013-03-29,TESTING,188,57964,,,,,,,,,,,,,,,
52,karma-runner/karma,v0.8.2,2013-04-01,TESTING,189,57989,,,,,,,,,,,2.0,9.0,2.0,28.0,-1.0
53,karma-runner/karma,v0.8.3,2013-04-02,TESTING,189,58005,,,,,,,,,,,,,,,
54,karma-runner/karma,v0.9.0,2013-04-03,TESTING,148,18271,,,,,,1.0,84.0,1.0,14.0,1.0,15.0,54.0,41.0,575.0,-1.0
55,karma-runner/karma,v0.8.4,2013-04-03,TESTING,189,59752,,,,,,,,,,,2.0,24.0,2.0,28.0,-1.0
56,karma-runner/karma,v0.9.1,2013-04-04,TESTING,148,18282,,,,,,1.0,90.0,1.0,14.0,1.0,15.0,58.0,41.0,575.0,-1.0
57,karma-runner/karma,v0.8.5,2013-04-13,TESTING,189,59871,,,,,,,,,,,4.0,32.0,4.0,875.0,-1.0
58,karma-runner/karma,v0.9.2,2013-04-16,TESTING,149,18516,,,,,,1.0,112.0,1.0,14.0,1.0,15.0,73.0,41.0,575.0,-1.0
59,karma-runner/karma,v0.9.3,2013-06-16,TESTING,152,18776,6.0,70.0,6.0,42.0,1.0,3.0,38.0,3.0,21.0,1.0,,,,,
60,karma-runner/karma,v0.8.6,2013-06-16,TESTING,189,59951,2.0,76.0,2.0,4.0,1.0,1.0,55.0,1.0,2.0,1.0,4.0,32.0,4.0,875.0,-1.0
61,karma-runner/karma,v0.9.4,2013-06-28,TESTING,149,18845,6.0,230.0,6.0,42.0,1.0,4.0,162.0,4.0,35.0,2.0,16.0,81.0,45.0,616.0,-1.0
62,karma-runner/karma,v0.8.7,2013-07-18,TESTING,189,59992,2.0,93.0,2.0,4.0,1.0,1.0,64.0,1.0,2.0,1.0,4.0,33.0,4.0,875.0,-1.0
63,karma-runner/karma,v0.9.5,2013-07-21,TESTING,150,18657,18.0,289.0,58.0,406.0,1.0,10.0,195.0,30.0,217.0,2.0,16.0,88.0,45.0,616.0,-1.0
64,karma-runner/karma,v0.9.6,2013-07-28,TESTING,158,18885,2.0,24.0,6.0,10.0,1.0,1.0,12.0,3.0,5.0,1.0,,,,,
65,karma-runner/karma,v0.8.8,2013-07-30,TESTING,189,60034,2.0,104.0,2.0,4.0,1.0,1.0,70.0,1.0,2.0,1.0,4.0,34.0,4.0,875.0,-1.0
66,karma-runner/karma,v0.9.7,2013-07-31,TESTING,161,19326,22.0,327.0,68.0,462.0,1.0,12.0,215.0,35.0,245.0,2.0,16.0,90.0,45.0,616.0,-1.0
67,karma-runner/karma,v0.9.8,2013-08-05,TESTING,168,19742,6.0,29.0,14.0,260.0,1.0,3.0,15.0,7.0,130.0,1.0,,,,,
68,karma-runner/karma,v0.10.0,2013-08-06,TESTING,168,19855,,,,,,,,,,,,,,,
69,karma-runner/karma,v0.10.1,2013-08-06,TESTING,168,19863,2.0,8.0,4.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,,,,,
70,karma-runner/karma,v0.10.2,2013-08-21,TESTING,176,20526,10.0,43.0,42.0,1484.0,1.0,5.0,23.0,21.0,742.0,1.0,,,,,
71,karma-runner/karma,v0.11.0,2013-08-26,TESTING,180,20744,,,,,,,,,,,,,,,
72,karma-runner/karma,v0.10.3,2013-10-25,TESTING,176,20628,,,,,,,,,,,,,,,
73,karma-runner/karma,v0.10.4,2013-10-25,TESTING,176,20631,,,,,,,,,,,,,,,
74,karma-runner/karma,v0.11.1,2013-10-25,TESTING,181,20928,2.0,34.0,2.0,54.0,1.0,1.0,22.0,1.0,27.0,1.0,,,,,
75,karma-runner/karma,v0.11.2,2013-11-03,TESTING,181,20873,2.0,75.0,2.0,54.0,1.0,1.0,43.0,1.0,27.0,1.0,,,,,
76,karma-runner/karma,v0.10.5,2013-11-20,TESTING,176,20684,,,,,,,,,,,,,,,
77,karma-runner/karma,v0.11.3,2013-11-20,TESTING,182,21031,,,,,,,,,,,,,,,
78,karma-runner/karma,v0.11.4,2013-11-21,TESTING,182,21045,2.0,112.0,2.0,54.0,1.0,1.0,62.0,1.0,27.0,1.0,,,,,
