,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,torvalds/linux,v2.6.12-rc2,,TESTING,17291,6719178,,,,,,,,,,,,,,,
1,torvalds/linux,v2.6.12-rc3,,TESTING,17317,6738615,,,,,,,,,,,1.0,165.0,1.0,5.0,-1.0
2,torvalds/linux,v2.6.12-rc4,,TESTING,17349,6756032,,,,,,,,,,,,,,,
3,torvalds/linux,v2.6.12-rc5,,TESTING,17361,6759826,,,,,,1.0,246.0,1.0,2.0,1.0,,,,,
4,torvalds/linux,v2.6.12-rc6,,TESTING,17360,6777141,,,,,,7.0,335.0,7.0,536.0,1.0,1.0,136.0,1.0,81.0,-1.0
5,torvalds/linux,v2.6.12,,TESTING,17360,6777355,,,,,,8.0,1842.0,8.0,538.0,1.0,3.0,985.0,3.0,88.0,-1.0
6,torvalds/linux,v2.6.13-rc2,,TESTING,17740,6882620,,,,,,3.0,222.0,4.0,410.0,1.0,1.0,161.0,,0.0,-1.0
7,torvalds/linux,v2.6.13-rc1,,TESTING,17741,6883748,,,,,,3.0,2243.0,4.0,307.0,2.0,4.0,1162.0,4.0,423.0,-1.0
8,torvalds/linux,v2.6.13-rc3,,TESTING,17826,6905760,,,,,,2.0,598.0,34.0,173.0,2.0,,,,,
9,torvalds/linux,v2.6.11-tree,,TESTING,67330,28164421,,,,,,,,,,,,,,,
10,torvalds/linux,v2.6.13-rc4,2005-07-28,TESTING,18075,6982255,,,,,,,,,,,1.0,328.0,1.0,3.0,-1.0
11,torvalds/linux,v2.6.13-rc5,2005-08-01,TESTING,18085,6985720,,,,,,,,,,,,,,,
12,torvalds/linux,v2.6.13-rc6,2005-08-07,TESTING,18086,6987717,,,,,,,,,,,1.0,46.0,3.0,8.0,-1.0
13,torvalds/linux,v2.6.13-rc7,2005-08-23,TESTING,18090,6988202,,,,,,,,,,,,,,,
14,torvalds/linux,v2.6.13,2005-08-28,TESTING,18090,6989142,,,,,,,,,,,,,,,
15,torvalds/linux,v2.6.14-rc1,2005-09-12,TESTING,18399,7109307,,,,,,1.0,2695.0,1.0,73.0,1.0,7.0,1679.0,18.0,146.0,-1.0
16,torvalds/linux,v2.6.14-rc2,2005-09-19,TESTING,18417,7118250,,,,,,,,,,,1.0,187.0,1.0,15.0,-1.0
17,torvalds/linux,v2.6.14-rc3,2005-09-30,TESTING,18414,7131954,,,,,,,,,,,1.0,390.0,2.0,113.0,-1.0
18,torvalds/linux,v2.6.14-rc4,2005-10-10,TESTING,18422,7142803,,,,,,,,,,,2.0,134.0,2.0,34.0,-1.0
19,torvalds/linux,v2.6.14-rc5,2005-10-19,TESTING,18433,7142578,,,,,,,,,,,,,,,
20,torvalds/linux,v2.6.14,2005-10-27,TESTING,18434,7143490,,,,,,,,,,,,,,,
21,torvalds/linux,v2.6.15-rc1,2005-11-11,TESTING,18815,7296809,,,,,,5.0,4008.0,12.0,1236.0,3.0,10.0,2507.0,20.0,42267.0,-1.0
22,torvalds/linux,v2.6.15-rc2,2005-11-19,TESTING,18811,7289128,,,,,,,,,,,,,,,
23,torvalds/linux,v2.6.15-rc3,2005-11-28,TESTING,18811,7288941,,,,,,,,,,,,,,,
24,torvalds/linux,v2.6.15-rc4,2005-11-30,TESTING,18811,7290118,,,,,,,,,,,,,,,
25,torvalds/linux,v2.6.15-rc5,2005-12-03,TESTING,18811,7288995,,,,,,,,,,,1.0,73.0,1.0,5.0,-1.0
26,torvalds/linux,v2.6.15-rc6,2005-12-18,TESTING,18811,7290032,,,,,,,,,,,,,,,
27,torvalds/linux,v2.6.15-rc7,2005-12-24,TESTING,18811,7289552,,,,,,,,,,,,,,,
28,torvalds/linux,v2.6.15,2006-01-02,TESTING,18811,7290332,,,,,,,,,,,,,,,
29,torvalds/linux,v2.6.16-rc1,2006-01-16,TESTING,19206,7452552,,,,,,,,,,,10.0,2030.0,36.0,13448.0,-1.0
30,torvalds/linux,v2.6.16-rc2,2006-02-02,TESTING,19238,7471141,,,,,,,,,,,1.0,371.0,1.0,101.0,-1.0
31,torvalds/linux,v2.6.16-rc3,2006-02-12,TESTING,19247,7476717,,,,,,1.0,632.0,1.0,78.0,1.0,,,,,
32,torvalds/linux,v2.6.16-rc4,2006-02-17,TESTING,19252,7479732,,,,,,,,,,,,,,,
33,torvalds/linux,v2.6.16-rc5,2006-02-26,TESTING,19250,7478033,,,,,,,,,,,1.0,66.0,1.0,6.0,-1.0
34,torvalds/linux,v2.6.16-rc6,2006-03-11,TESTING,19250,7479888,,,,,,,,,,,,,,,
35,torvalds/linux,v2.6.16,2006-03-19,TESTING,19251,7479609,,,,,,,,,,,1.0,45.0,2.0,13.0,-1.0
36,torvalds/linux,v2.6.17-rc1,2006-04-02,TESTING,19575,7609925,,,,,,,,,,,15.0,2973.0,21.0,1515.0,-1.0
37,torvalds/linux,v2.6.17-rc2,2006-04-18,TESTING,19537,7576692,,,,,,,,,,,2.0,310.0,2.0,30.0,-1.0
38,torvalds/linux,v2.6.17-rc3,2006-04-26,TESTING,19539,7578535,,,,,,,,,,,1.0,155.0,1.0,58.0,-1.0
39,torvalds/linux,v2.6.17-rc4,2006-05-11,TESTING,19543,7582313,,,,,,,,,,,,,,,
40,torvalds/linux,v2.6.17-rc5,2006-05-24,TESTING,19552,7586617,,,,,,,,,,,,,,,
41,torvalds/linux,v2.6.17-rc6,2006-06-05,TESTING,19553,7587740,,,,,,,,,,,,,,,
42,torvalds/linux,v2.6.17,2006-06-17,TESTING,19553,7587681,,,,,,,,,,,,,,,
43,torvalds/linux,v2.6.18-rc1,2006-07-05,TESTING,20177,7727406,,,,,,1.0,4916.0,1.0,36.0,1.0,11.0,3463.0,21.0,330.0,-1.0
44,torvalds/linux,v2.6.18-rc2,2006-07-15,TESTING,20179,7735749,,,,,,,,,,,6.0,182.0,1.0,1.0,-1.0
45,torvalds/linux,v2.6.18-rc3,2006-07-29,TESTING,20179,7736343,,,,,,,,,,,,,,,
46,torvalds/linux,v2.6.18-rc4,2006-08-06,TESTING,20181,7738343,,,,,,,,,,,1.0,157.0,1.0,4.0,-1.0
