,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,auth0/lock,v1.1.0,2013-11-06,TESTING,34,23690,,,,,,,,,,,,,,,
1,auth0/lock,v1.1.1,2013-11-06,TESTING,34,23694,,,,,,,,,,,,,,,
2,auth0/lock,v1.2.0,2013-11-07,TESTING,52,26137,,,,,,,,,,,,,,,
3,auth0/lock,v1.3.0,2013-11-08,TESTING,53,28031,,,,,,,,,,,,,,,
4,auth0/lock,v1.3.1,2013-11-08,TESTING,53,28037,,,,,,,,,,,,,,,
5,auth0/lock,v1.3.2,2013-11-08,TESTING,54,28058,,,,,,,,,,,,,,,
6,auth0/lock,v1.3.3,2013-11-08,TESTING,54,28366,,,,,,,,,,,,,,,
7,auth0/lock,v1.3.4,2013-11-08,TESTING,54,28392,,,,,,,,,,,,,,,
8,auth0/lock,v1.3.5,2013-11-08,TESTING,54,28428,,,,,,,,,,,,,,,
9,auth0/lock,v1.3.6,2013-11-10,TESTING,54,28446,,,,,,,,,,,,,,,
10,auth0/lock,v1.3.7,2013-11-11,TESTING,54,28450,,,,,,,,,,,,,,,
11,auth0/lock,v2.0.0,2013-11-12,TESTING,60,33012,,,,,,,,,,,,,,,
12,auth0/lock,v2.0.1,2013-11-12,TESTING,61,33136,,,,,,,,,,,,,,,
13,auth0/lock,v2.0.2,2013-11-13,TESTING,61,33181,,,,,,,,,,,,,,,
14,auth0/lock,v2.0.3,2013-11-13,TESTING,62,33217,,,,,,,,,,,,,,,
15,auth0/lock,v2.0.4,2013-11-13,TESTING,63,33340,,,,,,,,,,,,,,,
16,auth0/lock,v2.0.5,2013-11-13,TESTING,63,33376,,,,,,,,,,,,,,,
17,auth0/lock,v2.0.7,2013-11-13,TESTING,63,33388,,,,,,,,,,,,,,,
18,auth0/lock,v2.0.6,2013-11-13,TESTING,63,33388,,,,,,,,,,,,,,,
19,auth0/lock,v2.0.10,2013-11-14,TESTING,64,25155,,,,,,,,,,,,,,,
20,auth0/lock,v2.0.11,2013-11-14,TESTING,64,25332,,,,,,,,,,,,,,,
21,auth0/lock,v2.0.12,2013-11-14,TESTING,65,25421,,,,,,,,,,,,,,,
22,auth0/lock,v2.0.13,2013-11-14,TESTING,65,25477,,,,,,,,,,,,,,,
23,auth0/lock,v2.0.8,2013-11-14,TESTING,63,33399,,,,,,,,,,,,,,,
24,auth0/lock,v2.0.9,2013-11-14,TESTING,65,33524,,,,,,,,,,,,,,,
25,auth0/lock,v2.0.14,2013-11-15,TESTING,66,25512,,,,,,,,,,,,,,,
26,auth0/lock,v2.0.15,2013-11-18,TESTING,66,25561,,,,,,,,,,,,,,,
27,auth0/lock,v2.1.0,2013-11-19,TESTING,70,25728,,,,,,,,,,,,,,,
28,auth0/lock,v2.0.16,2013-11-19,TESTING,70,25728,,,,,,,,,,,,,,,
29,auth0/lock,v2.2.0,2013-11-19,TESTING,71,25832,,,,,,,,,,,,,,,
30,auth0/lock,v2.2.1,2013-11-19,TESTING,71,25901,,,,,,,,,,,,,,,
31,auth0/lock,v2.2.7,2013-11-20,TESTING,71,25850,,,,,,,,,,,,,,,
