,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,lodash/lodash,0.2.1,2012-05-24,TESTING,97,45544,,,,,,,,,,,2.0,22.0,2.0,30.0,-1.0
1,lodash/lodash,0.2.0,2012-05-24,TESTING,97,45650,,,,,,,,,,,7.0,117.0,35.0,4388.0,-1.0
2,lodash/lodash,0.2.2,2012-05-30,TESTING,97,45663,,,,,,,,,,,2.0,18.0,3.0,6.0,-1.0
3,lodash/lodash,0.3.0,2012-06-06,TESTING,97,46458,,,,,,,,,,,3.0,33.0,6.0,261.0,-1.0
4,lodash/lodash,0.3.1,2012-06-11,TESTING,97,46741,,,,,,,,,,,,,,,
5,lodash/lodash,0.3.2,2012-06-14,TESTING,97,46761,,,,,,,,,,,1.0,14.0,3.0,32.0,-1.0
6,lodash/lodash,0.4.0,2012-07-11,TESTING,135,88709,,,,,,,,,,,7.0,75.0,17.0,288.0,-1.0
7,lodash/lodash,0.4.1,2012-07-12,TESTING,135,88730,,,,,,,,,,,,,,,
8,lodash/lodash,0.4.2,2012-07-16,TESTING,139,92491,,,,,,,,,,,2.0,19.0,2.0,86.0,-1.0
9,lodash/lodash,0.5.0,2012-08-18,TESTING,141,94086,,,,,,,,,,,9.0,68.0,13.0,169.0,-1.0
10,lodash/lodash,0.5.1,2012-08-18,TESTING,141,94098,,,,,,,,,,,,,,,
11,lodash/lodash,0.5.2,2012-08-21,TESTING,141,94098,,,,,,,,,,,4.0,15.0,5.0,72.0,-1.0
12,lodash/lodash,0.6.0,2012-08-28,TESTING,141,94412,,,,,,,,,,,1.0,23.0,2.0,12.0,-1.0
13,lodash/lodash,0.6.1,2012-08-30,TESTING,141,94440,,,,,,,,,,,1.0,7.0,1.0,4.0,-1.0
14,lodash/lodash,0.7.0,2012-09-11,TESTING,145,96618,,,,,,,,,,,13.0,64.0,25.0,1289.0,-1.0
15,lodash/lodash,0.8.0,2012-10-01,TESTING,150,96960,,,,,,,,,,,16.0,67.0,33.0,922.0,-1.0
16,lodash/lodash,0.8.1,2012-10-04,TESTING,150,97208,,,,,,,,,,,1.0,10.0,1.0,24.0,-1.0
17,lodash/lodash,0.8.2,2012-10-10,TESTING,150,97414,,,,,,,,,,,2.0,25.0,2.0,47.0,-1.0
18,lodash/lodash,0.9.0,2012-10-24,TESTING,150,84068,,,,,,,,,,,4.0,79.0,7.0,62.0,-1.0
19,lodash/lodash,0.9.1,2012-10-31,TESTING,150,84109,,,,,,,,,,,2.0,8.0,2.0,34.0,-1.0
20,lodash/lodash,0.9.2,2012-11-09,TESTING,148,83409,,,,,,,,,,,2.0,34.0,4.0,47.0,-1.0
21,lodash/lodash,0.10.0,2012-11-18,TESTING,150,83662,,,,,,,,,,,2.0,31.0,4.0,13.0,-1.0
22,lodash/lodash,1.0.0-rc.1,2012-12-04,TESTING,151,88113,,,,,,,,,,,2.0,56.0,3.0,21.0,-1.0
23,lodash/lodash,1.0.0-rc.2,2012-12-05,TESTING,151,88161,,,,,,,,,,,,,,,
24,lodash/lodash,1.0.0-rc.3,2012-12-17,TESTING,152,89035,,,,,,,,,,,6.0,41.0,8.0,303.0,-1.0
25,lodash/lodash,1.0.0,2013-02-14,TESTING,153,100625,,,,,,,,,,,30.0,154.0,73.0,8514.0,-1.0
26,lodash/lodash,1.0.2,2013-02-18,TESTING,153,100627,,,,,,,,,,,2.0,21.0,2.0,51.0,-1.0
27,lodash/lodash,1.0.1,2013-02-18,TESTING,153,100718,,,,,,,,,,,,,,,
28,lodash/lodash,1.1.0,2013-03-26,TESTING,154,102169,,,,,,,,,,,16.0,113.0,36.0,547.0,-1.0
29,lodash/lodash,1.1.1,2013-03-27,TESTING,154,102193,,,,,,,,,,,1.0,4.0,2.0,31.0,-1.0
30,lodash/lodash,1.2.0,2013-04-16,TESTING,155,103059,,,,,,,,,,,7.0,44.0,87.0,885.0,-1.0
31,lodash/lodash,1.2.1,2013-04-29,TESTING,156,103359,,,,,,,,,,,7.0,32.0,10.0,451.0,-1.0
32,lodash/lodash,1.3.0,2013-06-11,TESTING,156,105665,,,,,,,,,,,12.0,107.0,29.0,536.0,-1.0
33,lodash/lodash,1.3.1,2013-06-12,TESTING,156,105672,,,,,,,,,,,2.0,3.0,2.0,9.0,-1.0
34,lodash/lodash,2.0.0,2013-09-13,TESTING,140,103958,,,,,,,,,,,64.0,290.0,140.0,7842.0,-1.0
35,lodash/lodash,2.1.0,2013-09-22,TESTING,139,104221,,,,,,,,,,,10.0,26.0,17.0,217.0,-1.0
36,lodash/lodash,2.2.0,2013-09-29,TESTING,139,104409,,,,,,,,,,,7.0,17.0,10.0,1321.0,-1.0
37,lodash/lodash,2.2.1,2013-10-03,TESTING,139,104643,,,,,,,,,,,4.0,11.0,6.0,435.0,-1.0
38,lodash/lodash,2.3.0,2013-11-11,TESTING,140,109515,,,,,,,,,,,64.0,128.0,96.0,5137.0,-1.0
39,lodash/lodash,2.4.0,2013-11-25,TESTING,142,111039,,,,,,,,,,,16.0,42.0,23.0,837.0,-1.0
40,lodash/lodash,2.4.1,2013-12-01,TESTING,140,111324,,,,,,,,,,,9.0,25.0,18.0,823.0,-1.0
41,lodash/lodash,2.4.2,2013-12-01,TESTING,140,111516,,,,,,,,,,,,,,,
42,lodash/lodash,3.0.0,2015-02-04,TESTING,117,97789,111.0,1272.0,122.0,4766.0,1.0,111.0,1272.0,122.0,4766.0,1.0,252.0,834.0,357.0,13031.0,-1.0
43,lodash/lodash,3.0.1,2015-02-04,TESTING,117,98068,3.0,11.0,3.0,43.0,1.0,3.0,11.0,3.0,43.0,1.0,,,,,
44,lodash/lodash,3.1.0,2015-02-04,TESTING,117,98218,3.0,10.0,3.0,172.0,1.0,3.0,10.0,3.0,172.0,1.0,,,,,
45,lodash/lodash,3.2.0,2015-02-12,TESTING,117,99978,14.0,47.0,14.0,612.0,1.0,14.0,47.0,14.0,612.0,1.0,,,,,
46,lodash/lodash,3.3.0,2015-02-23,TESTING,117,100876,7.0,20.0,8.0,360.0,1.0,7.0,20.0,8.0,360.0,1.0,,,,,
47,lodash/lodash,3.3.1,2015-02-24,TESTING,117,101781,1.0,13.0,1.0,16.0,1.0,1.0,13.0,1.0,16.0,1.0,,,,,
48,lodash/lodash,3.4.0,2015-03-06,TESTING,117,102553,9.0,38.0,9.0,396.0,1.0,9.0,38.0,9.0,396.0,1.0,,,,,
49,lodash/lodash,3.5.0,2015-03-08,TESTING,117,102648,2.0,9.0,2.0,165.0,1.0,2.0,9.0,2.0,165.0,1.0,,,,,
50,lodash/lodash,3.6.0,2015-03-24,TESTING,117,103477,12.0,63.0,13.0,260.0,2.0,11.0,63.0,12.0,256.0,1.0,,,,,
51,lodash/lodash,3.7.0,2015-04-17,TESTING,117,105421,44.0,92.0,48.0,1989.0,1.0,44.0,92.0,48.0,1989.0,1.0,,,,,
52,lodash/lodash,3.8.0,2015-05-01,TESTING,117,105881,9.0,34.0,9.0,259.0,1.0,9.0,34.0,9.0,259.0,1.0,,,,,
53,lodash/lodash,3.9.0,2015-05-19,TESTING,119,107319,12.0,60.0,13.0,336.0,1.0,12.0,60.0,13.0,336.0,1.0,,,,,
54,lodash/lodash,3.9.2,2015-05-24,TESTING,119,107387,2.0,17.0,2.0,16.0,1.0,2.0,17.0,2.0,16.0,1.0,,,,,
55,lodash/lodash,3.9.3,2015-05-25,TESTING,119,107401,1.0,5.0,1.0,12.0,1.0,1.0,5.0,1.0,12.0,1.0,,,,,
56,lodash/lodash,3.10.0,2015-06-30,TESTING,119,107881,24.0,83.0,26.0,1156.0,1.0,24.0,83.0,26.0,1156.0,1.0,,,,,
57,lodash/lodash,3.10.1,2015-08-03,TESTING,119,107930,1.0,15.0,1.0,42.0,1.0,1.0,15.0,1.0,42.0,1.0,,,,,
58,lodash/lodash,4.0.0,2016-01-13,TESTING,132,125087,209.0,706.0,255.0,15028.0,1.0,209.0,706.0,255.0,15028.0,1.0,20.0,97.0,25.0,1022.0,-1.0
59,lodash/lodash,4.0.1,2016-01-25,TESTING,131,125530,6.0,77.0,8.0,46.0,1.0,6.0,77.0,8.0,46.0,1.0,7.0,37.0,9.0,155.0,-1.0
60,lodash/lodash,4.1.0,2016-01-29,TESTING,139,126181,4.0,34.0,4.0,756.0,1.0,4.0,34.0,4.0,756.0,1.0,,,,,
61,lodash/lodash,4.2.0,2016-02-02,TESTING,137,123837,5.0,26.0,5.0,156.0,1.0,5.0,26.0,5.0,156.0,1.0,,,,,
