,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,josdejong/mathjs,v0.0.2,2013-02-16,TESTING,28,3160,,,,,,,,,,,1.0,6.0,2.0,12.0,-1.0
1,josdejong/mathjs,v0.1.0,2013-02-18,TESTING,60,5980,1.0,18.0,10.0,218.0,1.0,,,,,,,,,,
2,josdejong/mathjs,v0.2.0,2013-02-25,TESTING,88,12985,1.0,19.0,1.0,4.0,1.0,,,,,,,,,,
3,josdejong/mathjs,v0.3.0,2013-03-09,TESTING,92,14785,1.0,8.0,2.0,43.0,1.0,,,,,,,,,,
4,josdejong/mathjs,v0.4.0,2013-03-16,TESTING,102,16845,1.0,23.0,1.0,36.0,1.0,,,,,,,,,,
5,josdejong/mathjs,v0.5.0,2013-04-06,TESTING,130,23427,2.0,55.0,14.0,378.0,2.0,,,,,,1.0,37.0,4.0,0.0,-1.0
6,josdejong/mathjs,v0.6.0,2013-04-13,TESTING,205,22374,,,,,,,,,,,,,,,
7,josdejong/mathjs,v0.7.0,2013-04-20,TESTING,214,24164,3.0,24.0,3.0,7.0,3.0,1.0,24.0,2.0,65.0,1.0,3.0,18.0,16.0,581.0,-1.0
8,josdejong/mathjs,v0.7.1,2013-04-27,TESTING,216,24719,1.0,11.0,1.0,223.0,1.0,,,,,,,,,,
9,josdejong/mathjs,v0.7.2,2013-05-04,TESTING,216,24773,,,,,,,,,,,,,,,
10,josdejong/mathjs,v0.8.0,2013-05-10,TESTING,280,26605,6.0,16.0,120.0,4062.0,6.0,,,,,,,,,,
11,josdejong/mathjs,v0.8.1,2013-05-10,TESTING,280,26605,,,,,,,,,,,,,,,
12,josdejong/mathjs,v0.8.2,2013-05-18,TESTING,278,26895,1.0,5.0,17.0,352.0,1.0,,,,,,,,,,
13,josdejong/mathjs,v0.9.0,2013-05-29,TESTING,288,28536,1.0,21.0,3.0,101.0,1.0,,,,,,,,,,
14,josdejong/mathjs,v0.9.1,2013-06-14,TESTING,293,28045,,,,,,,,,,,,,,,
15,josdejong/mathjs,v0.10.0,2013-07-08,TESTING,314,30528,1.0,19.0,2.0,36.0,1.0,,,,,,,,,,
16,josdejong/mathjs,v0.11.0,2013-07-23,TESTING,319,30791,1.0,5.0,2.0,62.0,1.0,,,,,,,,,,
17,josdejong/mathjs,v0.11.1,2013-07-23,TESTING,319,30798,1.0,1.0,2.0,2.0,1.0,,,,,,,,,,
18,josdejong/mathjs,v0.12.0,2013-08-22,TESTING,342,36707,6.0,82.0,127.0,1942.0,6.0,,,,,,,,,,
19,josdejong/mathjs,v0.12.1,2013-08-22,TESTING,342,36710,,,,,,,,,,,,,,,
20,josdejong/mathjs,v0.13.0,2013-09-03,TESTING,347,37677,5.0,16.0,52.0,12545.0,5.0,,,,,,2.0,3.0,6.0,154.0,-1.0
21,josdejong/mathjs,v0.14.0,2013-10-08,TESTING,363,38298,3.0,23.0,5.0,83.0,3.0,,,,,,,,,,
22,josdejong/mathjs,v0.15.0,2013-10-26,TESTING,368,39890,,,,,,,,,,,4.0,13.0,5.0,101.0,-1.0
23,josdejong/mathjs,v0.16.0,2013-11-28,TESTING,380,46675,1.0,64.0,1.0,12.0,1.0,,,,,,,,,,
24,josdejong/mathjs,v0.17.0,2013-12-12,TESTING,379,46539,1.0,18.0,5.0,185.0,1.0,,,,,,,,,,
25,josdejong/mathjs,v0.17.1,2013-12-19,TESTING,381,46774,,,,,,,,,,,,,,,
26,josdejong/mathjs,v0.18.0,2014-01-18,TESTING,404,48291,1.0,62.0,2.0,1706.0,1.0,,,,,,5.0,17.0,11.0,118.0,-1.0
27,josdejong/mathjs,v0.18.1,2014-02-15,TESTING,405,49647,1.0,26.0,1.0,10.0,1.0,,,,,,,,,,
28,josdejong/mathjs,v0.19.0,2014-03-30,TESTING,430,53893,14.0,20.0,219.0,4215.0,14.0,,,,,,,,,,
29,josdejong/mathjs,v0.20.0,2014-04-16,TESTING,446,61378,3.0,58.0,24.0,1039.0,3.0,,,,,,2.0,21.0,4.0,22.0,-1.0
30,josdejong/mathjs,v0.21.0,2014-04-24,TESTING,464,63095,,,,,,,,,,,,,,,
31,josdejong/mathjs,v0.21.1,2014-05-13,TESTING,466,60268,1.0,12.0,1.0,1.0,1.0,,,,,,,,,,
32,josdejong/mathjs,v0.22.0,2014-05-22,TESTING,570,70902,,,,,,1.0,40.0,1.0,2.0,1.0,,,,,
33,josdejong/mathjs,v0.23.0,2014-06-10,TESTING,595,72714,2.0,20.0,19.0,210.0,2.0,,,,,,,,,,
34,josdejong/mathjs,v0.24.0,2014-06-20,TESTING,596,73043,,,,,,,,,,,,,,,
35,josdejong/mathjs,v0.24.1,2014-06-20,TESTING,596,73049,,,,,,,,,,,,,,,
36,josdejong/mathjs,v0.25.0,2014-07-01,TESTING,592,72336,,,,,,,,,,,,,,,
37,josdejong/mathjs,v0.26.0,2014-08-03,TESTING,605,74809,1.0,29.0,2.0,19.0,1.0,,,,,,,,,,
38,josdejong/mathjs,v0.27.0,2014-08-21,TESTING,614,76057,,,,,,,,,,,,,,,
39,josdejong/mathjs,v1.0.0,2014-09-04,TESTING,618,76652,,,,,,,,,,,1.0,8.0,26.0,2123.0,-1.0
40,josdejong/mathjs,v1.0.1,2014-09-12,TESTING,620,76764,,,,,,,,,,,,,,,
41,josdejong/mathjs,v1.1.0,2014-11-15,TESTING,638,80413,2.0,37.0,36.0,922.0,2.0,,,,,,,,,,
42,josdejong/mathjs,v1.1.1,2014-11-22,TESTING,638,80457,,,,,,,,,,,1.0,3.0,1.0,3.0,-1.0
43,josdejong/mathjs,v1.2.0,2014-12-25,TESTING,688,87192,10.0,53.0,59.0,2842.0,10.0,,,,,,8.0,8.0,40.0,2313.0,-1.0
44,josdejong/mathjs,v1.3.0,2015-02-09,TESTING,694,89440,2.0,45.0,3.0,51.0,2.0,,,,,,6.0,10.0,36.0,1156.0,-1.0
45,josdejong/mathjs,v1.4.0,2015-02-28,TESTING,737,94463,3.0,47.0,12.0,420.0,3.0,,,,,,4.0,16.0,54.0,1867.0,-1.0
46,josdejong/mathjs,v1.5.0,2015-03-28,TESTING,746,107846,1.0,101.0,1.0,3.0,1.0,,,,,,15.0,69.0,54.0,2213.0,-1.0
47,josdejong/mathjs,v1.5.1,2015-04-08,TESTING,749,108223,,,,,,,,,,,,,,,
48,josdejong/mathjs,v1.5.2,2015-04-09,TESTING,749,108370,,,,,,,,,,,,,,,
49,josdejong/mathjs,v1.6.0,2015-04-22,TESTING,751,109068,,,,,,,,,,,2.0,40.0,135.0,826.0,-1.0
50,josdejong/mathjs,v1.7.0,2015-05-31,TESTING,777,111650,2.0,72.0,2.0,25.0,2.0,,,,,,8.0,36.0,23.0,1088.0,-1.0
51,josdejong/mathjs,v1.7.1,2015-07-12,TESTING,777,111701,,,,,,,,,,,,,,,
52,josdejong/mathjs,v2.0.0,2015-07-28,TESTING,957,138712,16.0,462.0,43.0,1020.0,16.0,,,,,,14.0,237.0,41.0,935.0,-1.0
53,josdejong/mathjs,v2.0.1,2015-07-29,TESTING,957,138731,,,,,,,,,,,,,,,
54,josdejong/mathjs,v2.1.0,2015-08-11,TESTING,967,142289,3.0,44.0,10.0,953.0,3.0,,,,,,4.0,17.0,4.0,53.0,-1.0
55,josdejong/mathjs,v2.1.1,2015-08-12,TESTING,967,142289,,,,,,,,,,,,,,,
56,josdejong/mathjs,v2.2.0,2015-08-30,TESTING,971,142748,,,,,,,,,,,,,,,
57,josdejong/mathjs,v2.3.0,2015-09-19,TESTING,983,144054,2.0,35.0,3.0,33.0,2.0,1.0,35.0,1.0,7.0,1.0,2.0,7.0,3.0,23.0,-1.0
58,josdejong/mathjs,v2.4.0,2015-10-09,TESTING,985,144845,,,,,,,,,,,,,,,
59,josdejong/mathjs,v2.4.1,2015-10-29,TESTING,986,144910,,,,,,,,,,,,,,,
60,josdejong/mathjs,v2.4.2,2015-11-14,TESTING,986,144915,,,,,,,,,,,,,,,
61,josdejong/mathjs,v2.5.0,2015-12-05,TESTING,985,145500,2.0,25.0,58.0,202.0,2.0,,,,,,,,,,
62,josdejong/mathjs,v2.6.0,2016-01-08,TESTING,985,146059,,,,,,,,,,,4.0,12.0,5.0,96.0,-1.0
