,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,dotnet/orleans,v1.0.1,2015-02-09,TESTING,853,129442,,,,,,,,,,,,,,,
1,dotnet/orleans,v1.0.3_NuGets,2015-02-27,TESTING,904,134305,4.0,87.0,,0.0,2.0,2.0,87.0,,0.0,1.0,8.0,41.0,28.0,1884.0,-1.0
2,dotnet/orleans,Vsix-Templates-NuGet,2015-03-21,TESTING,1001,170670,1.0,127.0,,0.0,1.0,,,,,,2.0,65.0,4.0,7.0,-1.0
3,dotnet/orleans,Template-NuGets-Restructure,2015-03-21,TESTING,1003,170925,,,,,,,,,,,,,,,
4,dotnet/orleans,PostBuild.cmd,2015-03-23,TESTING,1001,170670,,,,,,,,,,,,,,,
5,dotnet/orleans,v1.0.5.corrected,2015-03-30,TESTING,1001,170670,,,,,,,,,,,,,,,
6,dotnet/orleans,v1.0.5,2015-03-30,TESTING,1001,170670,,,,,,,,,,,,,,,
7,dotnet/orleans,v1.0.7,2015-05-15,TESTING,1037,172761,9.0,192.0,,0.0,4.0,,,,,,22.0,101.0,100.0,2661.0,-1.0
8,dotnet/orleans,v1.0.8,2015-05-26,TESTING,1049,173531,3.0,54.0,,0.0,2.0,,,,,,4.0,25.0,57.0,2780.0,-1.0
9,dotnet/orleans,orleans_1.0.8_baseline,2015-06-19,TESTING,1049,173531,,,,,,,,,,,,,,,
10,dotnet/orleans,v1.0.9,2015-07-09,TESTING,1114,184709,16.0,217.0,25.0,1340.0,4.0,,,,,,20.0,108.0,96.0,5116.0,-1.0
11,dotnet/orleans,geo-merge-baseline,2015-08-18,TESTING,1181,188661,6.0,148.0,5.0,27.0,3.0,,,,,,6.0,54.0,22.0,644.0,-1.0
12,dotnet/orleans,v1.0.10,2015-09-22,TESTING,1195,189534,3.0,178.0,,0.0,2.0,,,,,,6.0,86.0,14.0,282.0,-1.0
13,dotnet/orleans,v1.1.0-beta1,2015-11-03,TESTING,1255,196615,11.0,229.0,23.0,396.0,5.0,1.0,227.0,1.0,96.0,1.0,6.0,121.0,13.0,218.0,-1.0
14,dotnet/orleans,v1.1.0-beta2,2015-12-02,TESTING,1379,210700,6.0,117.0,16.0,1251.0,3.0,,,,,,22.0,58.0,137.0,8527.0,-1.0
15,dotnet/orleans,1.1.0,2015-12-10,TESTING,1379,210548,,,,,,,,,,,,,,,
16,dotnet/orleans,v1.1.0,2015-12-14,TESTING,1379,210548,,,,,,,,,,,,,,,
17,dotnet/orleans,1.1.0-VSIX,2015-12-17,TESTING,1375,210464,,,,,,,,,,,,,,,
18,dotnet/orleans,v1.1.1,2016-01-11,TESTING,1375,210521,,,,,,,,,,,,,,,
19,dotnet/orleans,v1.1.2,2016-01-19,TESTING,1381,211358,,,,,,,,,,,,,,,
20,dotnet/orleans,v1.1.3,2016-03-09,TESTING,1379,211465,,,,,,,,,,,,,,,
21,dotnet/orleans,v1.2.0-beta,2016-04-18,TESTING,1767,240507,57.0,545.0,419.0,9195.0,5.0,9.0,545.0,23.0,1352.0,3.0,87.0,258.0,1118.0,48837.0,-1.0
22,dotnet/orleans,v1.2.0-beta-vsix,2016-04-28,TESTING,1767,240507,,,,,,,,,,,,,,,
23,dotnet/orleans,v1.2.0,2016-05-02,TESTING,1768,240614,,,,,,,,,,,1.0,4.0,3.0,8.0,-1.0
24,dotnet/orleans,orleans-query-fork,2016-05-04,TESTING,1736,238708,2.0,28.0,21.0,424.0,1.0,,,,,,1.0,4.0,2.0,4.0,-1.0
25,dotnet/orleans,v1.2.1,2016-05-18,TESTING,1768,240709,,,,,,,,,,,,,,,
26,dotnet/orleans,1.2.2,2016-06-07,TESTING,1770,240970,1.0,11.0,1.0,45.0,1.0,,,,,,1.0,4.0,3.0,65.0,-1.0
27,dotnet/orleans,v1.2.2,2016-06-14,TESTING,1770,240970,,,,,,,,,,,,,,,
28,dotnet/orleans,v1.2.3,2016-07-11,TESTING,1780,242699,,,,,,,,,,,,,,,
29,dotnet/orleans,v1.3.0-beta1,2016-07-27,TESTING,1784,245758,7.0,239.0,22.0,448.0,3.0,178.0,2791.0,12.0,256.0,2.0,15.0,99.0,143.0,5082.0,-1.0
