,Project,Version,Date,Task,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,facebook/react,v0.3.3,2013-06-20,TESTING,339.0,44133.0,,,,,,,,,,,9.0,82.0,18.0,335.0,-1.0
1,facebook/react,v0.4.0,2013-07-17,TESTING,387.0,50646.0,5.0,381.0,6.0,335.0,5.0,5.0,370.0,6.0,335.0,5.0,9.0,113.0,21.0,264.0,-1.0
2,facebook/react,v0.4.1,2013-07-26,TESTING,390.0,50914.0,6.0,61.0,11.0,90.0,6.0,4.0,61.0,5.0,28.0,4.0,1.0,21.0,2.0,20.0,-1.0
3,facebook/react,v0.5.0,2013-10-16,TESTING,460.0,56754.0,3.0,250.0,3.0,188.0,3.0,3.0,242.0,3.0,188.0,3.0,7.0,82.0,15.0,337.0,-1.0
4,facebook/react,v0.5.1,2013-10-29,,,,,,,,,,,,,,,,,,
5,facebook/react,v0.4.2,2013-12-17,,,,,,,,,,,,,,,,,,
6,facebook/react,v0.5.2,2013-12-18,TESTING,492.0,59073.0,3.0,310.0,3.0,188.0,3.0,3.0,297.0,3.0,188.0,3.0,7.0,82.0,15.0,337.0,-1.0
7,facebook/react,v0.8.0,2013-12-19,TESTING,513.0,60133.0,2.0,69.0,2.0,40.0,2.0,2.0,69.0,2.0,40.0,2.0,3.0,47.0,5.0,10.0,-1.0
8,facebook/react,v0.9.0-rc1,2014-02-16,TESTING,597.0,67383.0,17.0,1028.0,13.0,187.0,17.0,10.0,956.0,13.0,187.0,10.0,40.0,496.0,82.0,15841.0,-1.0
9,facebook/react,v0.9.0,2014-02-19,TESTING,603.0,70382.0,1.0,45.0,,0.0,1.0,,,,,,3.0,21.0,15.0,273.0,-1.0
10,facebook/react,v0.10.0-rc1,2014-03-18,TESTING,605.0,69023.0,4.0,127.0,4.0,285.0,4.0,2.0,123.0,4.0,285.0,2.0,2.0,38.0,2.0,5.0,-1.0
11,facebook/react,v0.10.0,2014-03-21,,,,,,,,,,,,,,,,,,
12,facebook/react,v0.11.0-rc1,2014-07-12,TESTING,669.0,75839.0,14.0,525.0,7.0,567.0,14.0,14.0,481.0,16.0,704.0,14.0,8.0,168.0,8.0,148.0,-1.0
13,facebook/react,v0.11.0,2014-07-17,,,,,,,,,,,,,,,,,,
14,facebook/react,v0.11.1,2014-07-25,,,,,,,,,,,,,,,,,,
15,facebook/react,v0.11.2,2014-09-16,,,,,,,,,,,,,,,,,,
16,facebook/react,v0.12.0-rc1,2014-10-16,TESTING,704.0,74551.0,10.0,445.0,13.0,850.0,10.0,6.0,413.0,10.0,525.0,6.0,4.0,117.0,56.0,477.0,-1.0
17,facebook/react,v0.12.0,2014-10-28,,,,,,,,,,,,,,,,,,
18,facebook/react,v0.12.1,2014-11-18,,,,,,,,,,,,,,,,,,
19,facebook/react,v0.12.2,2014-12-18,,,,,,,,,,,,,,,,,,
20,facebook/react,v0.13.0-rc1,2015-02-22,TESTING,783.0,84284.0,12.0,736.0,22.0,1158.0,12.0,6.0,721.0,6.0,108.0,6.0,13.0,260.0,24.0,1434.0,-1.0
21,facebook/react,v0.13.0-rc2,2015-03-03,TESTING,788.0,85179.0,2.0,40.0,1.0,141.0,2.0,2.0,40.0,1.0,141.0,2.0,2.0,14.0,2.0,29.0,-1.0
22,facebook/react,v0.13.0,2015-03-10,,,,1.0,70.0,,0.0,1.0,1.0,71.0,,0.0,1.0,,,,,
23,facebook/react,v0.13.1,2015-03-16,,,,,,,,,,,,,,,,,,
24,facebook/react,v0.13.2,2015-04-18,TESTING,875.0,132190.0,,,,,,,,,,,1.0,20.0,1.0,2.0,-1.0
25,facebook/react,v0.13.3,2015-05-08,,,,,,,,,,,,,,,,,,
26,facebook/react,v0.14.0-beta1,2015-07-03,TESTING,900.0,138394.0,17.0,878.0,26.0,6637.0,17.0,12.0,865.0,25.0,253.0,12.0,17.0,303.0,82.0,1205.0,-1.0
27,facebook/react,v0.14.0-beta2,2015-07-30,TESTING,839.0,131801.0,5.0,218.0,1.0,1.0,5.0,2.0,223.0,,0.0,2.0,8.0,104.0,61.0,6883.0,-1.0
28,facebook/react,v0.14.0-beta3,2015-08-03,,,,,,,,,,,,,,,,,,
29,facebook/react,v0.14.0-rc1,2015-09-10,TESTING,864.0,134924.0,2.0,245.0,,0.0,2.0,3.0,247.0,2.0,5.0,3.0,6.0,165.0,12.0,264.0,-1.0
30,facebook/react,v0.14.0,2015-10-07,TESTING,911.0,136105.0,4.0,186.0,3.0,70.0,4.0,4.0,184.0,3.0,70.0,4.0,5.0,51.0,15.0,290.0,-1.0
31,facebook/react,v0.14.1,2015-10-28,,,,,,,,,,,,,,,,,,
32,facebook/react,v0.14.2,2015-11-02,,,,,,,,,,,,,,,,,,
33,facebook/react,v0.14.3,2015-11-18,,,,,,,,,,,,,,,,,,
34,facebook/react,v0.14.4,2015-12-29,,,,,,,,,,,,,,,,,,
35,facebook/react,v0.14.5,2015-12-29,,,,,,,,,,,,,,,,,,
36,facebook/react,v0.14.6,2016-01-06,,,,,,,,,,,,,,,,,,
37,facebook/react,v0.14.7,2016-01-28,,,,,,,,,,,,,,,,,,
38,facebook/react,v15.0.0-rc.1,2016-03-07,TESTING,970.0,154385.0,19.0,825.0,21.0,16885.0,19.0,18.0,820.0,23.0,17096.0,18.0,10.0,317.0,16.0,555.0,-1.0
39,facebook/react,v15.0.0-rc.2,2016-03-17,TESTING,978.0,155130.0,,,,,,,,,,,1.0,28.0,1.0,313.0,-1.0
40,facebook/react,v0.14.8,2016-03-29,,,,,,,,,,,,,,,,,,
41,facebook/react,v15.0.0,2016-04-08,TESTING,985.0,165615.0,28.0,1026.0,23.0,16893.0,28.0,21.0,982.0,24.0,17219.0,21.0,19.0,380.0,30.0,1318.0,-1.0
42,facebook/react,v15.0.1,2016-04-08,,,,,,,,,,,,,,,,,,
43,facebook/react,v15.0.2,2016-04-29,,,,2.0,42.0,4.0,102.0,2.0,2.0,41.0,4.0,102.0,2.0,,,,,
44,facebook/react,v15.1.0,2016-05-20,,,,2.0,54.0,3.0,10.0,2.0,2.0,52.0,3.0,10.0,2.0,,,,,
45,facebook/react,v15.2.0,2016-07-01,TESTING,1077.0,183240.0,6.0,131.0,7.0,12673.0,6.0,6.0,131.0,7.0,12673.0,6.0,4.0,74.0,10.0,822.0,-1.0
46,facebook/react,v15.2.1,2016-07-08,TESTING,1091.0,186281.0,,,,,,,,,,,1.0,37.0,1.0,0.0,-1.0
47,facebook/react,v15.3.0,2016-07-29,,,,4.0,66.0,12.0,285.0,4.0,4.0,60.0,12.0,285.0,4.0,,,,,
48,facebook/react,v15.3.1,2016-08-19,,,,,,,,,,,,,,,,,,
49,facebook/react,15.3.1,2016-09-09,,,,,,,,,,,,,,,,,,
50,facebook/react,v15.3.2,2016-09-19,TESTING,1118.0,192450.0,147.0,6903.0,163.0,40620.0,147.0,111.0,6648.0,148.0,33266.0,111.0,157.0,2581.0,454.0,29940.0,-1.0
51,facebook/react,v15.4.0-rc.3,2016-10-14,,,,6.0,136.0,24.0,450.0,6.0,6.0,121.0,24.0,450.0,6.0,,,,,
52,facebook/react,v15.4.0,2016-11-16,,,,1.0,147.0,7.0,89.0,1.0,1.0,78.0,7.0,89.0,1.0,,,,,
