,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,SeleniumHQ/selenium,core-1.0-beta-1,2009-01-12,TESTING,476,104160,,,,,,,,,,,338.0,1472.0,1540.0,137122.0,-1.0
1,SeleniumHQ/selenium,rc-1.0-beta-2,2009-01-12,TESTING,1162,215901,,,,,,,,,,,439.0,1826.0,1526.0,82115.0,-1.0
2,SeleniumHQ/selenium,rc-1.0,2009-03-06,TESTING,1163,216249,,,,,,,,,,,4.0,45.0,5.0,72.0,-1.0
3,SeleniumHQ/selenium,core-1.0.1,2009-06-06,TESTING,475,104309,,,,,,,,,,,341.0,1509.0,1543.0,137137.0,-1.0
4,SeleniumHQ/selenium,selenium-2.0-alpha-1,2009-12-11,TESTING,3122,655390,100.0,3135.0,3525.0,558783.0,2.0,21.0,3142.0,70.0,2352.0,4.0,473.0,1989.0,1736.0,99263.0,-1.0
5,SeleniumHQ/selenium,selenium-2.0-alpha-2,2010-02-03,TESTING,3764,873419,13.0,208.0,30.0,771.0,2.0,19.0,211.0,243.0,28434.0,5.0,,,,,
6,SeleniumHQ/selenium,selenium-2.0-alpha-3,2010-04-18,TESTING,3910,896593,6.0,644.0,27.0,376.0,2.0,12.0,644.0,61.0,894.0,6.0,75.0,461.0,402.0,10500.0,-1.0
7,SeleniumHQ/selenium,selenium-2.0-alpha-4,2010-04-22,TESTING,3932,893849,1.0,18.0,1.0,1.0,1.0,1.0,18.0,1.0,9.0,1.0,,,,,
8,SeleniumHQ/selenium,selenium-2.0-alpha-5,2010-07-20,TESTING,4362,957996,21.0,371.0,112.0,3218.0,4.0,15.0,371.0,32.0,437.0,5.0,,,,,
9,SeleniumHQ/selenium,selenium-2.0-alpha-6,2010-10-08,TESTING,4473,973460,30.0,375.0,93.0,2349.0,3.0,12.0,375.0,28.0,373.0,3.0,,,,,
10,SeleniumHQ/selenium,selenium-2.0-alpha-7,2010-10-29,TESTING,4641,1001483,6.0,170.0,28.0,737.0,2.0,27.0,170.0,177.0,14334.0,4.0,,,,,
11,SeleniumHQ/selenium,selenium-2.0-beta-1,2010-12-22,TESTING,4831,1025192,27.0,410.0,279.0,3000.0,4.0,19.0,410.0,41.0,1718.0,5.0,,,,,
12,SeleniumHQ/selenium,selenium-2.0-beta-2,2011-02-14,TESTING,4853,1051953,39.0,444.0,887.0,10599.0,3.0,33.0,444.0,120.0,2238.0,4.0,,,,,
13,SeleniumHQ/selenium,selenium-2.0-beta-3,2011-03-21,TESTING,4973,1063679,20.0,221.0,196.0,7698.0,3.0,15.0,221.0,67.0,3255.0,4.0,,,,,
14,SeleniumHQ/selenium,ide-1.0.11,2011-05-26,TESTING,5274,1091988,30.0,405.0,269.0,23520.0,4.0,25.0,405.0,273.0,35630.0,5.0,,,,,
15,SeleniumHQ/selenium,selenium-2.0-rc1,2011-06-01,TESTING,5276,1092633,,,,,,8.0,26.0,34.0,1309.0,4.0,,,,,
16,SeleniumHQ/selenium,selenium-2.0-rc-2,2011-06-02,TESTING,5278,1093096,2.0,20.0,3.0,36.0,2.0,,,,,,,,,,
17,SeleniumHQ/selenium,selenium-2.0-rc-3,2011-06-20,TESTING,6911,1143055,7.0,170.0,8.0,330.0,3.0,6.0,170.0,31.0,766.0,4.0,,,,,
