,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
0,swagger-api/swagger-ui,v1.0.1,2012-07-11,TESTING,41,12312,,,,,,,,,,,,,,,
1,swagger-api/swagger-ui,v1.1.1,2012-10-11,TESTING,256,51036,,,,,,,,,,,,,,,
2,swagger-api/swagger-ui,v1.1.3,2012-11-15,TESTING,45,8364,,,,,,,,,,,,,,,
3,swagger-api/swagger-ui,v1.1.4,2012-11-19,TESTING,49,8687,,,,,,,,,,,,,,,
4,swagger-api/swagger-ui,v1.1.5,2012-11-25,TESTING,49,8748,,,,,,,,,,,,,,,
5,swagger-api/swagger-ui,v1.1.6,2012-11-27,TESTING,51,8857,,,,,,,,,,,,,,,
6,swagger-api/swagger-ui,v1.1.7,2012-12-04,TESTING,51,8859,,,,,,,,,,,1.0,4.0,1.0,6.0,-1.0
7,swagger-api/swagger-ui,v1.0.12,2013-03-05,TESTING,70,14698,,,,,,,,,,,,,,,
8,swagger-api/swagger-ui,v1.0.13,2013-03-08,TESTING,70,14698,,,,,,,,,,,,,,,
9,swagger-api/swagger-ui,v1.1.15,2013-06-26,TESTING,70,15140,,,,,,,,,,,,,,,
10,swagger-api/swagger-ui,v2.0.0,2013-08-19,TESTING,79,23326,,,,,,,,,,,1.0,6.0,10.0,280.0,-1.0
11,swagger-api/swagger-ui,v2.0.1,2013-08-29,TESTING,79,23451,,,,,,,,,,,,,,,
12,swagger-api/swagger-ui,v2.0.2,2013-09-26,TESTING,79,23567,,,,,,,,,,,,,,,
13,swagger-api/swagger-ui,v2.0.3,2013-11-29,TESTING,82,23456,,,,,,,,,,,,,,,
14,swagger-api/swagger-ui,v2.0.4,2014-01-23,TESTING,82,23814,,,,,,,,,,,,,,,
15,swagger-api/swagger-ui,v2.0.7,2014-02-12,TESTING,82,23769,,,,,,,,,,,,,,,
16,swagger-api/swagger-ui,v2.0.8,2014-02-13,TESTING,82,23606,,,,,,,,,,,,,,,
17,swagger-api/swagger-ui,v2.0.9,2014-02-16,TESTING,82,23610,,,,,,,,,,,,,,,
18,swagger-api/swagger-ui,v2.0.10,2014-02-16,TESTING,82,23610,,,,,,,,,,,,,,,
19,swagger-api/swagger-ui,v2.0.12,2014-02-19,TESTING,82,23620,,,,,,,,,,,,,,,
20,swagger-api/swagger-ui,v2.0.11,2014-02-19,TESTING,82,23620,,,,,,,,,,,,,,,
21,swagger-api/swagger-ui,v2.0.14,2014-03-19,TESTING,83,23927,,,,,,,,,,,,,,,
22,swagger-api/swagger-ui,v2.0.15,2014-04-27,TESTING,92,25344,,,,,,,,,,,,,,,
23,swagger-api/swagger-ui,v2.0.16,2014-04-29,TESTING,92,25395,,,,,,,,,,,,,,,
24,swagger-api/swagger-ui,v2.0.17,2014-05-19,TESTING,92,25410,,,,,,,,,,,,,,,
25,swagger-api/swagger-ui,v2.0.18,2014-07-12,TESTING,92,25508,,,,,,,,,,,,,,,
26,swagger-api/swagger-ui,v2.0.19,2014-08-01,TESTING,92,25621,,,,,,,,,,,,,,,
27,swagger-api/swagger-ui,v2.0.21,2014-08-02,TESTING,92,25629,,,,,,,,,,,,,,,
28,swagger-api/swagger-ui,v2.0.20,2014-08-02,TESTING,92,25634,,,,,,,,,,,,,,,
29,swagger-api/swagger-ui,v2.0.22,2014-08-12,TESTING,92,25629,,,,,,,,,,,,,,,
30,swagger-api/swagger-ui,v2.0.24,2014-09-12,TESTING,92,25762,,,,,,,,,,,,,,,
31,swagger-api/swagger-ui,v2.1.0-alpha.1,2014-10-06,TESTING,94,28782,,,,,,,,,,,,,,,
32,swagger-api/swagger-ui,v2.1.0-alpha.4,2014-11-11,TESTING,98,29441,,,,,,,,,,,,,,,
33,swagger-api/swagger-ui,v2.1.0-alpha.5,2014-11-17,TESTING,98,29433,,,,,,,,,,,,,,,
34,swagger-api/swagger-ui,v2.1.0-alpha.6,2014-11-22,TESTING,98,29443,,,,,,,,,,,,,,,
35,swagger-api/swagger-ui,v2.1.0-M1,2015-02-01,TESTING,120,27539,,,,,,,,,,,,,,,
36,swagger-api/swagger-ui,v2.1.1-M1,2015-02-02,TESTING,121,27606,,,,,,,,,,,5.0,28.0,24.0,2763.0,-1.0
37,swagger-api/swagger-ui,v2.1.2-M1,2015-02-09,TESTING,121,27662,,,,,,,,,,,,,,,
38,swagger-api/swagger-ui,v2.1.3-M1,2015-02-11,TESTING,121,27698,,,,,,,,,,,,,,,
39,swagger-api/swagger-ui,v2.1.4-M1,2015-02-12,TESTING,121,27711,,,,,,,,,,,1.0,,1.0,10.0,-1.0
40,swagger-api/swagger-ui,v2.1.5-M1,2015-02-18,TESTING,121,27785,,,,,,,,,,,,,,,
41,swagger-api/swagger-ui,v2.1.7-M1,2015-02-21,TESTING,121,27976,,,,,,,,,,,,,,,
42,swagger-api/swagger-ui,v2.1.6-M1,2015-02-21,TESTING,121,27976,,,,,,,,,,,1.0,,2.0,30.0,-1.0
43,swagger-api/swagger-ui,v2.1.8-M1,2015-02-21,TESTING,121,28380,,,,,,,,,,,,,,,
44,swagger-api/swagger-ui,v2.1.0-M2,2015-03-30,TESTING,134,11572,,,,,,,,,,,6.0,58.0,27.0,56535.0,-1.0
45,swagger-api/swagger-ui,v2.1.1-M2,2015-04-16,TESTING,134,14265,,,,,,,,,,,,,,,
46,swagger-api/swagger-ui,v2.1.2-M2,2015-05-08,TESTING,137,14516,,,,,,,,,,,,,,,
47,swagger-api/swagger-ui,v2.1.4-M2,2015-05-13,TESTING,137,14520,,,,,,,,,,,,,,,
48,swagger-api/swagger-ui,v2.1.3-M2,2015-05-13,TESTING,137,14520,,,,,,,,,,,,,,,
49,swagger-api/swagger-ui,v2.1.5-M2,2015-05-14,TESTING,137,14538,,,,,,,,,,,,,,,
50,swagger-api/swagger-ui,v2.1.0,2015-06-06,TESTING,140,15398,,,,,,,,,,,,,,,
51,swagger-api/swagger-ui,v2.1.1,2015-07-22,TESTING,147,15583,,,,,,,,,,,,,,,
52,swagger-api/swagger-ui,v2.1.2,2015-08-19,TESTING,147,15572,,,,,,,,,,,,,,,
53,swagger-api/swagger-ui,v2.1.3,2015-09-19,TESTING,151,15702,,,,,,,,,,,,,,,
54,swagger-api/swagger-ui,v2.1.4,2016-01-06,TESTING,150,15436,,,,,,,,,,,8.0,68.0,10.0,91.0,-1.0
55,swagger-api/swagger-ui,v2.1.5,2016-07-21,TESTING,180,19291,,,,,,,,,,,4.0,184.0,14.0,239.0,-1.0
56,swagger-api/swagger-ui,v2.2.0,2016-08-10,TESTING,181,24637,,,,,,,,,,,,,,,
57,swagger-api/swagger-ui,v2.2.1,2016-08-23,TESTING,182,24727,,,,,,,,,,,1.0,5.0,1.0,46.0,-1.0
58,swagger-api/swagger-ui,v2.2.2,2016-08-24,TESTING,185,24817,,,,,,,,,,,,,,,
59,swagger-api/swagger-ui,v2.2.3,2016-09-01,TESTING,187,24814,,,,,,,,,,,,,,,
60,swagger-api/swagger-ui,v2.2.4,2016-09-20,TESTING,187,24818,,,,,,,,,,,,,,,
61,swagger-api/swagger-ui,v2.2.5,2016-09-26,TESTING,187,24813,,,,,,,,,,,,,,,
62,swagger-api/swagger-ui,v2.2.6,2016-10-14,TESTING,187,24826,,,,,,,,,,,,,,,
63,swagger-api/swagger-ui,v2.2.8,2016-11-23,TESTING,189,21710,,,,,,,,,,,,,,,
64,swagger-api/swagger-ui,v2.2.7,2016-11-23,TESTING,189,24936,,,,,,,,,,,,,,,
65,swagger-api/swagger-ui,v2.2.9,2017-01-04,TESTING,189,22013,,,,,,,,,,,1.0,22.0,,0.0,-1.0
66,swagger-api/swagger-ui,v2.2.10,2017-01-05,TESTING,189,22013,,,,,,,,,,,,,,,
67,swagger-api/swagger-ui,v3.0.0,2017-03-17,TESTING,159,12982,,,,,,,,,,,,,,,
68,swagger-api/swagger-ui,v3.0.1,2017-03-18,TESTING,159,12982,,,,,,,,,,,,,,,
69,swagger-api/swagger-ui,v3.0.2,2017-03-19,TESTING,161,13067,,,,,,,,,,,,,,,
70,swagger-api/swagger-ui,v3.0.3,2017-03-25,TESTING,159,12775,,,,,,,,,,,7.0,34.0,14.0,372.0,-1.0
71,swagger-api/swagger-ui,v3.0.4,2017-03-31,TESTING,160,12942,1.0,32.0,1.0,2.0,1.0,,,,,,,,,,
72,swagger-api/swagger-ui,v3.0.5,2017-04-07,TESTING,161,13108,1.0,55.0,5.0,115.0,1.0,,,,,,1.0,27.0,2.0,93.0,-1.0
73,swagger-api/swagger-ui,v3.0.6,2017-04-14,TESTING,163,13273,1.0,38.0,1.0,15.0,1.0,,,,,,1.0,15.0,1.0,1.0,-1.0
74,swagger-api/swagger-ui,v3.0.7,2017-04-21,TESTING,169,13422,1.0,39.0,3.0,0.0,1.0,,,,,,,,,,
75,swagger-api/swagger-ui,v3.0.8,2017-04-28,TESTING,171,13487,,,,,,,,,,,,,,,
76,swagger-api/swagger-ui,v3.0.9,2017-05-05,TESTING,172,13596,,,,,,,,,,,,,,,
77,swagger-api/swagger-ui,v3.0.10,2017-05-14,TESTING,172,13691,,,,,,,,,,,,,,,
78,swagger-api/swagger-ui,v3.0.11,2017-05-19,TESTING,172,13730,,,,,,,,,,,,,,,
79,swagger-api/swagger-ui,v3.0.12,2017-05-26,TESTING,173,13740,,,,,,,,,,,,,,,
80,swagger-api/swagger-ui,v3.0.13,2017-06-03,TESTING,176,20806,,,,,,,,,,,,,,,
81,swagger-api/swagger-ui,v3.0.14,2017-06-09,TESTING,177,13847,1.0,66.0,2.0,25.0,1.0,,,,,,,,,,
82,swagger-api/swagger-ui,v3.0.15,2017-06-16,TESTING,179,13935,,,,,,,,,,,1.0,21.0,4.0,37.0,-1.0
83,swagger-api/swagger-ui,v3.0.16,2017-06-17,TESTING,179,13934,,,,,,,,,,,,,,,
84,swagger-api/swagger-ui,v3.0.17,2017-06-23,TESTING,181,13983,,,,,,,,,,,1.0,5.0,1.0,37.0,-1.0
85,swagger-api/swagger-ui,v3.0.18,2017-07-07,TESTING,181,14566,,,,,,,,,,,1.0,72.0,4.0,109.0,-1.0
86,swagger-api/swagger-ui,v3.0.19,2017-07-14,TESTING,193,15060,,,,,,,,,,,,,,,
87,swagger-api/swagger-ui,v3.0.20,2017-07-21,TESTING,192,15038,,,,,,,,,,,2.0,40.0,9.0,666.0,-1.0
88,swagger-api/swagger-ui,v3.0.21,2017-07-24,TESTING,192,14754,,,,,,,,,,,,,,,
89,swagger-api/swagger-ui,v3.1.1,2017-07-29,TESTING,208,16036,,,,,,,,,,,,,,,
90,swagger-api/swagger-ui,v3.1.0,2017-07-29,TESTING,208,16036,,,,,,,,,,,2.0,51.0,9.0,483.0,-1.0
91,swagger-api/swagger-ui,v3.1.2,2017-07-31,TESTING,208,16037,,,,,,,,,,,,,,,
92,swagger-api/swagger-ui,v3.1.3,2017-08-04,TESTING,208,16139,,,,,,,,,,,,,,,
93,swagger-api/swagger-ui,v3.1.4,2017-08-05,TESTING,208,16140,,,,,,,,,,,,,,,
94,swagger-api/swagger-ui,v3.1.5,2017-08-11,TESTING,220,18877,1.0,80.0,1.0,63.0,1.0,,,,,,14.0,56.0,59.0,4984.0,-1.0
95,swagger-api/swagger-ui,v3.1.6,2017-08-18,TESTING,221,19062,,,,,,,,,,,,,,,
96,swagger-api/swagger-ui,v3.1.7,2017-08-25,TESTING,224,19125,,,,,,,,,,,,,,,
97,swagger-api/swagger-ui,v3.2.0,2017-09-09,TESTING,229,19733,1.0,12.0,5.0,14.0,1.0,,,,,,,,,,
98,swagger-api/swagger-ui,v3.2.1,2017-09-15,TESTING,230,20061,,,,,,59.0,380.0,,0.0,59.0,3.0,25.0,4.0,114.0,-1.0
99,swagger-api/swagger-ui,v3.2.2,2017-09-23,TESTING,232,20208,,,,,,,,,,,4.0,36.0,7.0,50.0,-1.0
100,swagger-api/swagger-ui,v3.3.0,2017-09-29,TESTING,235,20663,,,,,,,,,,,1.0,30.0,1.0,11.0,-1.0
101,swagger-api/swagger-ui,v3.3.1,2017-10-02,TESTING,235,20667,,,,,,,,,,,,,,,
102,swagger-api/swagger-ui,3.3.1,2017-10-02,TESTING,235,20667,,,,,,,,,,,,,,,
103,swagger-api/swagger-ui,v3.3.2,2017-10-13,TESTING,238,20786,,,,,,59.0,839.0,,0.0,59.0,7.0,9.0,16.0,1432.0,-1.0
104,swagger-api/swagger-ui,v3.4.0,2017-10-20,TESTING,242,21202,,,,,,,,,,,,,,,
105,swagger-api/swagger-ui,v3.4.1,2017-10-28,TESTING,243,21244,,,,,,,,,,,,,,,
106,swagger-api/swagger-ui,v3.4.2,2017-10-30,TESTING,243,21308,1.0,5.0,1.0,30.0,1.0,,,,,,,,,,
107,swagger-api/swagger-ui,v3.4.3,2017-11-03,TESTING,247,21591,,,,,,,,,,,2.0,27.0,3.0,55.0,-1.0
108,swagger-api/swagger-ui,v3.4.4,2017-11-10,TESTING,249,21896,2.0,58.0,2.0,141.0,2.0,,,,,,3.0,24.0,4.0,144.0,-1.0
109,swagger-api/swagger-ui,v3.4.5,2017-11-17,TESTING,250,22293,1.0,75.0,1.0,20.0,1.0,,,,,,1.0,40.0,1.0,66.0,-1.0
110,swagger-api/swagger-ui,v3.5.0,2017-11-23,TESTING,253,22461,,,,,,,,,,,,,,,
111,swagger-api/swagger-ui,v3.6.0,2017-12-02,TESTING,257,23196,2.0,54.0,2.0,470.0,2.0,,,,,,,,,,
112,swagger-api/swagger-ui,v3.6.1,2017-12-09,TESTING,271,24154,1.0,72.0,1.0,1.0,1.0,,,,,,1.0,14.0,1.0,120.0,-1.0
113,swagger-api/swagger-ui,v3.7.0,2017-12-16,TESTING,273,24289,1.0,69.0,1.0,13.0,1.0,,,,,,1.0,37.0,1.0,2.0,-1.0
114,swagger-api/swagger-ui,v3.8.0,2017-12-23,TESTING,272,24339,,,,,,,,,,,,,,,
115,swagger-api/swagger-ui,v3.8.1,2017-12-30,TESTING,272,24482,,,,,,,,,,,,,,,
116,swagger-api/swagger-ui,v3.9.0,2018-01-06,TESTING,272,24737,,,,,,,,,,,,,,,
117,swagger-api/swagger-ui,v3.9.1,2018-01-13,TESTING,273,24786,,,,,,,,,,,,,,,
118,swagger-api/swagger-ui,v3.9.2,2018-01-20,TESTING,273,24895,,,,,,,,,,,,,,,
119,swagger-api/swagger-ui,v3.9.3,2018-01-26,TESTING,273,24917,,,,,,,,,,,,,,,
120,swagger-api/swagger-ui,v3.10.0,2018-02-09,TESTING,273,24922,,,,,,,,,,,,,,,
121,swagger-api/swagger-ui,v3.11.0,2018-02-23,TESTING,274,25264,,,,,,,,,,,,,,,
122,swagger-api/swagger-ui,v3.12.0,2018-03-02,TESTING,285,26713,,,,,,,,,,,,,,,
123,swagger-api/swagger-ui,v3.12.1,2018-03-09,TESTING,285,26738,,,,,,,,,,,,,,,
124,swagger-api/swagger-ui,v3.13.0,2018-03-17,TESTING,289,27201,,,,,,,,,,,,,,,
125,swagger-api/swagger-ui,v3.13.1,2018-03-24,TESTING,289,27212,,,,,,,,,,,,,,,
126,swagger-api/swagger-ui,v3.13.2,2018-03-30,TESTING,290,28521,,,,,,,,,,,,,,,
127,swagger-api/swagger-ui,v3.13.3,2018-04-06,TESTING,298,29095,,,,,,,,,,,,,,,
128,swagger-api/swagger-ui,v3.13.4,2018-04-13,TESTING,299,29201,,,,,,,,,,,,,,,
129,swagger-api/swagger-ui,v3.13.5,2018-04-20,TESTING,303,29434,,,,,,,,,,,,,,,
130,swagger-api/swagger-ui,v3.13.6,2018-04-24,TESTING,303,29434,,,,,,,,,,,,,,,
131,swagger-api/swagger-ui,v3.14.0,2018-04-27,TESTING,309,29552,,,,,,,,,,,,,,,
132,swagger-api/swagger-ui,v3.14.1,2018-05-04,TESTING,312,29711,,,,,,,,,,,,,,,
133,swagger-api/swagger-ui,v3.14.2,2018-05-12,TESTING,314,29733,,,,,,,,,,,,,,,
134,swagger-api/swagger-ui,v3.15.0,2018-05-19,TESTING,315,30008,,,,,,,,,,,,,,,
135,swagger-api/swagger-ui,v3.16.0,2018-05-26,TESTING,316,30189,,,,,,,,,,,,,,,
136,swagger-api/swagger-ui,v3.17.0,2018-06-01,TESTING,321,30614,,,,,,,,,,,,,,,
137,swagger-api/swagger-ui,v3.17.1,2018-06-16,TESTING,328,31047,,,,,,,,,,,,,,,
138,swagger-api/swagger-ui,v3.17.2,2018-06-30,TESTING,329,51234,,,,,,,,,,,,,,,
139,swagger-api/swagger-ui,v3.17.3,2018-07-07,TESTING,331,51681,,,,,,,,,,,,,,,
140,swagger-api/swagger-ui,v3.17.4,2018-07-14,TESTING,337,52432,,,,,,,,,,,,,,,
141,swagger-api/swagger-ui,v3.17.5,2018-07-19,TESTING,336,52196,,,,,,,,,,,,,,,
142,swagger-api/swagger-ui,v3.17.6,2018-07-27,TESTING,338,52286,,,,,,,,,,,,,,,
143,swagger-api/swagger-ui,v3.18.0,2018-08-04,TESTING,349,53968,,,,,,,,,,,,,,,
144,swagger-api/swagger-ui,v/3.18.0,2018-08-04,TESTING,349,53968,,,,,,,,,,,,,,,
145,swagger-api/swagger-ui,v3.18.1,2018-08-10,TESTING,349,53986,,,,,,,,,,,,,,,
146,swagger-api/swagger-ui,v3.18.2,2018-08-25,TESTING,361,55602,,,,,,118.0,181.0,3953.0,497783.0,118.0,,,,,
147,swagger-api/swagger-ui,v3.18.3,2018-09-07,TESTING,365,55697,,,,,,59.0,237.0,59.0,118.0,59.0,,,,,
148,swagger-api/swagger-ui,v3.18.4,2018-09-13,TESTING,368,57975,2.0,5.0,6.0,14.0,2.0,,,,,,,,,,
149,swagger-api/swagger-ui,v3.19.0,2018-09-15,TESTING,370,58032,,,,,,,,,,,,,,,
150,swagger-api/swagger-ui,v3.19.1,2018-09-29,TESTING,369,57984,,,,,,,,,,,,,,,
151,swagger-api/swagger-ui,v3.19.2,2018-10-02,TESTING,370,57971,,,,,,,,,,,,,,,
152,swagger-api/swagger-ui,v3.19.3,2018-10-08,TESTING,372,58203,,,,,,,,,,,,,,,
153,swagger-api/swagger-ui,v3.19.4,2018-10-20,TESTING,372,58345,,,,,,59.0,121.0,59.0,24780.0,59.0,,,,,
154,swagger-api/swagger-ui,v3.19.5,2018-11-05,TESTING,379,59431,,,,,,,,,,,,,,,
155,swagger-api/swagger-ui,v3.20.0,2018-11-17,TESTING,379,59635,,,,,,,,,,,,,,,
156,swagger-api/swagger-ui,v3.20.1,2018-11-24,TESTING,382,60023,,,,,,,,,,,,,,,
157,swagger-api/swagger-ui,v3.20.2,2018-12-07,TESTING,388,60500,,,,,,118.0,120.0,885.0,33099.0,118.0,,,,,
158,swagger-api/swagger-ui,v3.20.3,2018-12-15,TESTING,389,60594,,,,,,,,,,,1.0,1.0,1.0,1.0,-1.0
159,swagger-api/swagger-ui,v3.20.4,2018-12-22,TESTING,394,60669,,,,,,59.0,61.0,59.0,236.0,59.0,,,,,
160,swagger-api/swagger-ui,v3.20.5,2019-01-12,TESTING,395,60927,,,,,,,,,,,,,,,
161,swagger-api/swagger-ui,v3.20.6,2019-02-02,TESTING,398,61265,,,,,,,,,,,,,,,
162,swagger-api/swagger-ui,v3.20.7,2019-02-08,TESTING,405,61950,,,,,,,,,,,,,,,
163,swagger-api/swagger-ui,v3.20.8,2019-02-16,TESTING,408,62065,,,,,,,,,,,,,,,
164,swagger-api/swagger-ui,v3.20.9,2019-02-24,TESTING,412,62137,,,,,,,,,,,,,,,
165,swagger-api/swagger-ui,v3.21.0,2019-03-02,TESTING,418,62748,,,,,,,,,,,,,,,
166,swagger-api/swagger-ui,v3.22.0,2019-04-12,TESTING,421,62865,,,,,,,,,,,,,,,
167,swagger-api/swagger-ui,v3.22.1,2019-04-13,TESTING,421,62879,,,,,,,,,,,,,,,
168,swagger-api/swagger-ui,v3.22.2,2019-05-22,TESTING,421,64041,,,,,,,,,,,,,,,
169,swagger-api/swagger-ui,v3.22.3,2019-06-08,TESTING,421,64033,,,,,,,,,,,,,,,
170,swagger-api/swagger-ui,v3.23.0,2019-06-29,TESTING,428,66529,,,,,,,,,,,1.0,9.0,,0.0,-1.0
171,swagger-api/swagger-ui,$GIT_TAG,2019-07-13,TESTING,428,66529,,,,,,,,,,,1.0,12.0,3.0,15.0,-1.0
172,swagger-api/swagger-ui,v3.23.1,2019-07-13,TESTING,431,67435,,,,,,,,,,,,,,,
173,swagger-api/swagger-ui,v3.23.3,2019-07-30,TESTING,437,65697,,,,,,,,,,,,,,,
174,swagger-api/swagger-ui,v3.23.2,2019-07-30,TESTING,437,65697,,,,,,,,,,,,,,,
175,swagger-api/swagger-ui,v3.23.4,2019-08-03,TESTING,438,66153,,,,,,,,,,,,,,,
